row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
80dfbc6e0b7e9a1,cat_0,3.5930137427395037,0.05781326548331296,-0.09437042994697542,cat_3,-0.20340924612611902,cat_0,1.3860523943927152,ord_0,-0.0025910325591692006,1.0545419229115693,cat_1
80e66a5a3d12082,cat_0,9.765756958163529,0.04680938020102641,6.19278310159047,cat_4,-0.15666498915570468,cat_2,-2.121498006476531,ord_4,-0.007402933406730958,1.0950030856425503,
80e794b210f4f32,cat_0,8.127321778413686,0.07322070070930356,3.336371099828111,cat_3,-0.2514984202558398,cat_2,0.19295180229640763,ord_2,-0.07088548832991684,1.8331950413169853,cat_1
80ec00e68ff943c,cat_3,-2.768134363146265,0.07258273615028182,-2.00138220594554,cat_3,-0.34005937931411656,cat_0,-0.6371490781179701,ord_1,-0.053365063816626146,2.1137088880134947,
80fe5cbc8f37e74,cat_0,2.707842410317822,,0.5664832303893947,cat_1,-0.3142916257351278,cat_1,-1.9448482424971976,ord_1,-0.07059360592114872,-4.991355022805787,cat_6
8101d103f88f8ce,cat_3,5.322712337549904,,4.712873600179368,,-0.1277475780428959,cat_2,-2.6000519008732157,ord_1,-0.0542091952384145,-2.511738576824466,cat_6
810e5d924c4868b,cat_3,5.100091869056378,0.03029170422976319,1.7116395673712161,cat_5,-0.31790657508178644,cat_1,-2.0683241667347994,ord_3,-0.07155483027088712,0.8009827822790418,cat_3
811071b4d7b8c6a,cat_3,4.160274764878912,0.04352152168303953,3.164028592651456,cat_5,-0.21689020034525575,cat_2,-1.3042519537197,ord_0,-0.09302778706588985,1.958196859817721,cat_1
811aa90e40d4a7e,cat_3,1.9116839987427505,0.0284705078221782,1.0696487630845435,cat_1,-0.25879671033633866,cat_1,-0.46309457085723127,ord_1,0.004772594334117995,-6.277766028837659,
81248877ea15fb9,cat_3,0.3114823288741917,,2.5773764501628285,cat_1,-0.14793779558225062,cat_2,-2.2399116324776327,ord_0,-0.07094011275412526,-5.762133095690687,
8126fb7978851b4,cat_3,6.742652391139316,0.06729473913769059,1.017081684590697,cat_2,-0.11099573469874187,cat_2,-0.42622007535742834,ord_1,-0.035906984946287315,-2.621011490871195,cat_6
8134b554c325cf1,cat_3,-5.48184767052972,0.050290358771490476,1.4238795665271007,cat_2,,cat_2,-1.5913841940210651,ord_1,-0.06774306847988737,2.150158664951367,cat_3
81372ce43b152a1,cat_3,-0.46552045211798787,0.06672197241593299,3.5584885224428713,,,cat_2,-1.1388715407725594,ord_0,0.02309503135321428,2.060309426614737,cat_4
813842d034e8d6b,cat_0,-1.0867529296725928,0.014965377520962532,-2.0572141798116355,cat_1,,cat_1,-0.4850509908872883,ord_3,0.012257886356243152,-3.9041532350649355,cat_6
8140d224725d10b,cat_3,2.4911347182819314,0.07678841981685984,-0.11791014536848266,,-0.11476181737146958,cat_2,-0.8827749395239987,ord_0,-0.06757725862000219,1.6137894182555637,cat_0
814145ea5d51e5b,cat_3,0.004729432960576041,0.021041936325971847,-4.5052590308639875,cat_6,-0.37657464604419355,cat_0,0.5819574818901713,ord_5,,-1.891341078632761,cat_2
8143b87ceaee5bf,cat_1,0.7981762511232944,,-5.1364589047520814,cat_1,-0.10765525735268544,cat_2,0.2583952174773338,ord_2,-0.018334580323745554,-3.3607757830350344,cat_0
81460283266648b,cat_0,-0.27073446585534333,,2.8690274581732256,cat_0,,cat_2,-0.6717163881592753,ord_0,,-2.92965918396556,
8148520863358ed,cat_3,5.8056971988652615,0.04170559801525444,-1.4513949880459083,cat_6,-0.1787778563823285,cat_0,-0.3294192884214292,ord_1,0.013934807052261806,-3.7338758243488592,cat_4
815a02e16057bad,cat_0,-1.2866515448584543,0.03769233172903222,3.1460535990640457,cat_4,,cat_2,-2.55080964820121,ord_0,0.07018522146107867,0.6548346826801983,cat_4
8168513f2fb6073,cat_3,1.273335277339053,0.056655915304697796,1.4185211000398745,cat_0,-0.16278962406528533,cat_2,-0.8770380127269716,ord_0,-0.02500408933017151,-1.9289907656285727,cat_2
817306bb8903dfe,cat_1,-1.2179003609492771,,-0.5296346095791882,cat_5,-0.15291561857687427,cat_2,-0.3169773749644585,ord_3,,-2.605828410577794,cat_4
81737bd995a6c4e,cat_3,1.3825750779244426,0.022995509928205777,1.3933721280316629,,-0.25186342931795175,cat_1,-3.043718547073365,ord_0,,-2.4427432763207486,cat_2
819ff3e9bcf63a7,cat_3,-1.661053416059966,0.06581317440912354,-1.630426433267051,cat_2,-0.15593732703574104,cat_1,-1.9463247804679817,ord_4,-0.04409700046667303,-0.0813225578526775,cat_6
81a5f2f4b9a7523,cat_3,5.8696920496722065,0.05506037652144526,-0.1326521448314133,,-0.17956006196838648,cat_0,-0.8244166808496385,ord_1,0.031159285130375157,-0.4329010097293081,cat_4
81a85826563bc47,cat_3,5.142803097872591,0.013801673709624297,5.745938418584606,cat_6,-0.19140712626791856,cat_2,-1.8916420651368444,ord_1,-0.06803985469547552,0.6277603576241643,cat_0
81b8624cf021a4d,cat_3,0.44464849863545197,,0.049422964894194565,cat_6,,cat_0,0.8512280712842972,ord_1,-0.010337625773788946,-3.4367326892803374,cat_2
81b89f84bfbd39c,cat_3,-1.6707143353062048,0.044864477841781616,1.8323445613020566,,-0.00931552721182248,cat_2,-2.477280955273575,ord_0,-0.008952048586947653,2.086221315078487,cat_6
81bd51510d1f350,cat_3,2.4033945848893987,0.06487390480871934,2.8576282577447167,cat_2,-0.20712773023522502,cat_2,-1.5718080381286947,ord_0,0.012927579554753984,3.4609108111239273,
81c094371c6a2d0,cat_3,2.6538524404991426,,2.615256493569687,cat_1,-0.3136043479276508,cat_1,-1.8085129445264623,ord_3,,-2.0954169463276515,cat_1
81c267825395512,cat_3,3.3684689603305777,,2.640711324097935,cat_5,-0.08071156085677278,cat_2,-2.7471782714151733,ord_0,,-0.9949719022303104,cat_0
81c924982fda230,cat_0,-2.149700328665265,0.015556909688958585,2.5221732200291553,cat_5,-0.12072350383698072,cat_2,-2.8470025978671156,ord_0,0.027953437665945054,2.320065538855795,
81c97abc14be936,cat_3,4.566371866664551,0.0661543333716417,-0.9720455925404059,cat_2,-0.1391473571576988,cat_2,-1.6741477156289182,ord_0,,0.21369623304224483,cat_4
81db6d60483279b,cat_1,-2.4061473043827872,0.04572926582771246,3.8344769489761683,cat_3,-0.13017462864448925,cat_2,-1.768437847195588,ord_0,0.04698993982033702,2.2933333583124322,cat_5
81f108dd3bd4582,cat_3,0.21291073027567864,,3.6092188471885684,cat_0,-0.008340034537423976,cat_2,-0.8477235255269213,ord_0,0.000884412672751923,0.7988264953364248,cat_6
81f3c26ba51ea6d,cat_0,-1.9055534256675992,0.06309655034014065,-2.1799297476133397,cat_4,-0.04948612405946891,cat_2,-0.46481256930883985,ord_0,0.04148652996296353,-0.18026543645506976,
81f48197c6a826c,cat_3,-2.5973358077993343,0.05237892124745792,1.0396527978823373,cat_2,-0.23495305950872572,cat_2,-0.195331068200278,ord_1,-0.1162163824218993,8.336534803095812,cat_3
820d5cd6db5a252,cat_0,4.510313376558386,0.05111426458221347,5.893971212645041,,-0.28421024875200696,cat_2,-2.161972958182541,ord_0,-0.0437329254410094,7.641014051882419,cat_2
82105760ea24a78,cat_1,3.5795660972561647,0.05323510139510465,0.0004066127590247465,cat_6,,cat_2,-3.4731654208944054,ord_0,,0.37378240620706205,cat_6
8214ae44310b512,cat_0,-2.148451222637621,0.04574334283072674,0.3446166213732511,cat_5,-0.16797546377998265,cat_0,-1.0281216648030098,ord_2,,2.104192075030857,cat_3
82195d7642d22ed,cat_3,1.4978725071081391,0.04921793156413308,2.7669396391576107,cat_1,-0.18386760107578387,cat_2,-2.0471157321178213,ord_0,-0.03887355966636045,0.3469293535297291,cat_4
8222e040367d27c,cat_3,-2.146347831931298,0.049874171067028863,2.7440676164351427,cat_1,-0.25327422415804834,cat_2,-0.2563419200228938,ord_0,,1.6145314261717436,cat_3
822ef8159ce1275,cat_3,4.061133707096742,0.0372233741141324,-4.847118188915022,cat_1,-0.36334789109007204,cat_1,1.480509022456653,ord_6,,0.25102102847600793,cat_1
822fadd83599150,cat_1,-2.6840638375785693,0.09762049705566386,1.7961446437499688,cat_1,-0.2047395120003603,cat_0,0.2238057615626292,ord_2,0.053726465594946204,-0.5283380426076407,
8230843c9e13199,cat_3,7.232309095511987,0.06434792659767587,4.572906033570035,cat_2,-0.17297870295706588,cat_2,-0.1291268767114473,ord_0,,0.5170284700251886,cat_1
82344476c29434f,cat_1,0.18427498487471228,0.04051234260049208,4.573642316988021,cat_3,,cat_2,-0.1584903989930197,ord_0,,5.921783527824735,cat_0
823f444fef9ce0d,cat_3,1.3168877408812312,0.05722011941587285,1.4270583766752953,cat_5,-0.2762314104855039,cat_2,-1.2574847368263071,ord_0,,1.3169644129824642,cat_2
8241b7046d871e1,cat_3,1.7098605792073562,0.06314586815347654,3.750079069082627,cat_2,-0.20910953691065154,cat_2,-2.25856802023375,ord_0,,2.634353770123622,cat_0
8244c36b20d0748,cat_1,0.534078725012821,0.062186035958279685,5.0599906858588986,cat_2,,cat_2,-0.23410489263027562,ord_0,0.03832627341588299,2.5761683507699153,cat_6
824a94a10fff384,cat_3,-4.918499578995227,0.0595455309310013,-1.4328939330106445,cat_5,-0.12645492327141075,cat_0,-0.14142029915684196,ord_0,-0.03677033858985096,0.2907827025044407,cat_3
82575e24da232d1,cat_0,5.220781699230291,0.04680318925637086,2.22528264528333,cat_2,,cat_2,-3.190601624204019,ord_0,-0.0752088492304488,-0.8065044252509801,cat_3
825a24d28e87852,cat_3,2.5025602076801725,0.037865845465515864,1.2007408159297062,cat_0,-0.09187917794393426,cat_2,-1.5939880613319388,ord_0,-0.07517618428100617,-6.019018615318361,cat_6
825ed6d48844e83,cat_3,-3.538301437148135,0.03966127076092593,2.315700854194044,cat_4,-0.23710189727934927,cat_2,-1.225869979540985,ord_0,-0.05388966094995537,0.7344248644692015,cat_1
8260041496955a8,cat_0,-1.485042424474043,,1.7981001633693947,cat_1,,cat_2,0.1993259720440328,ord_0,0.021665340075854297,-1.7014727846727922,cat_5
82656af9cf66ae7,cat_3,4.283171470052827,0.08546273620697512,6.781410090741026,cat_6,,cat_2,-2.4633101839876757,ord_1,0.020542541108240726,0.023552433185874744,cat_6
8265e75bf2e49f6,cat_1,2.5811272790740976,0.03124911921496254,2.551156266174174,cat_5,-0.19899717117276097,cat_2,1.5797098877671476,ord_0,,-5.223299400738666,cat_3
826773d8340c92c,cat_0,8.202936912237082,0.04227888914000702,5.248566588640449,,-0.2919284145359252,cat_2,-1.2941823968698274,ord_2,0.06379184757899843,4.2318300296883535,cat_1
82717fa56591f28,cat_0,3.248022731647393,0.05233315712714104,3.2133351652426088,cat_2,-0.17566968366273542,cat_2,-0.07865846684698785,ord_0,0.04201158770939398,-0.1311447648187809,
827d9072ad69e2e,cat_0,3.0757687361564887,0.04609338928623347,2.4362585168897186,cat_6,-0.22527381438292565,cat_2,-0.7376347067276142,ord_0,-0.017961596352865657,-2.1504764917083325,cat_0
8283cd4feb8a043,cat_2,-1.1558506071100603,0.0481872614694396,2.1602148536623713,cat_5,-0.11067061929236957,cat_2,-0.76538051529435,ord_0,0.003734653269524421,4.248136897210244,cat_5
8287dfe7517b72f,cat_1,-0.9023559054797097,0.03991374821207627,0.10761169596567388,cat_6,-0.1915560806901858,cat_2,-0.02188002919836779,ord_0,,1.8408670797585824,
829c1a45faeed3c,cat_3,1.3370622737530016,0.021159456203155413,-1.6161028746517088,,,cat_1,-1.7864193350675928,ord_3,-0.09358257448155465,-4.931594274421774,
829c49c26148160,cat_0,8.213506535346513,0.05902050058840241,-3.0624600900861036,cat_1,-0.2244292012912922,cat_1,1.3331827998292198,ord_5,0.034776082417600176,0.42905704841035686,cat_6
829d3cb9460a836,cat_0,4.263176136470085,0.06268779186281782,2.951606133338249,cat_3,-0.1753034932646389,cat_2,-2.0740220280284456,ord_0,0.007731397466799617,6.843007757643807,cat_5
82a0b0ab6723b4c,cat_3,3.5371995667554232,0.06318310754845467,1.2800086991803838,,-0.1531362174180119,cat_2,-0.021037204655177,ord_0,-0.06840781198526427,-2.370301887945579,cat_6
82a1ec9ded9bae8,cat_3,2.2247688550130396,,-0.8230266586073751,cat_0,-0.12792939246579957,cat_0,0.9603871001935386,ord_2,-0.0669135388117324,-0.4085411181823764,
82bc0312281ad76,cat_1,6.296104190804339,0.05606097220597873,-1.890430400666381,cat_5,-0.1313374253179866,cat_2,0.5098247595489984,ord_0,,-2.439554977850707,cat_4
82bfd265c0b52a3,cat_0,0.1960499282928425,0.04608413084313354,-2.76290580908395,cat_6,-0.2551838168448355,cat_1,0.9516835288361234,ord_3,,-0.27397946979559906,cat_4
82c488c4b724ce0,cat_1,-3.3474663543369676,0.05728700781029779,-2.684420158234566,cat_6,-0.33040848452106986,cat_1,-0.7254205498617888,ord_5,-0.007889123596391292,-6.172119267107256,cat_4
82d7beb0a48367b,cat_1,-7.482940430749045,0.04973051151135257,1.6843339101344832,cat_4,,cat_2,-0.4687149196145134,ord_1,-0.003559660150082141,-4.59555876336384,cat_0
82e169782784f47,cat_0,1.5870707791994387,0.02290828674784058,3.723814152962312,cat_6,-0.30166775008656294,cat_2,-1.4715505766057928,ord_0,0.0237611606405648,-2.3008273363170564,cat_4
82e60fc5ea29916,cat_1,4.976518009266947,0.03543306471993993,-0.5643505930396884,cat_3,-0.18763144935138512,cat_2,1.758919859390001,ord_0,,0.6663311109541158,cat_5
82e7a05f47de783,cat_0,1.2997204423768394,0.05410626328459308,6.052607901625343,cat_5,-0.23473704273779977,cat_2,-2.608646382255624,ord_0,0.05966744389968189,2.857997344493235,cat_4
82ea965e5367e62,cat_3,1.6723045206388214,,4.430362140998691,cat_0,,cat_2,-1.5010818682619456,ord_0,0.004102077148393238,-0.6392247886180122,cat_6
82efc0619d7669f,cat_3,3.6931187151769445,,2.5297932975505835,,-0.08330226503955962,cat_2,-1.3393466687052193,ord_0,,0.8446434325643781,
82f13a9ef018a44,cat_3,8.339113582001891,0.06836681403516275,-3.4303613498609,cat_6,-0.2162692026006403,cat_1,0.5290970476752086,ord_6,,-1.0562192932066237,cat_6
82f2eaf2cb9b0e8,cat_3,1.4346505080998568,0.046174763218767526,2.377597295007115,cat_2,-0.17735863963055767,cat_2,-1.7856980368115718,ord_0,,-0.9533235552468229,cat_4
82f35d62b444174,cat_1,1.4610703944088106,0.0794275546769059,3.4675955912286405,cat_2,,cat_2,0.18266055044032714,ord_0,-0.024590615974912626,2.210270530734248,
82fc49bd65c6301,cat_3,-0.09333594268154766,0.03920876999822641,3.773951178179054,cat_0,,cat_2,-1.1920078745204359,ord_0,-0.011556559398204916,-8.473550297399013,cat_6
83024375064a067,cat_0,3.1784140614075476,0.05107232287827125,2.336330694592753,cat_6,,cat_2,-1.26573253964866,ord_0,,-5.911270348278352,cat_1
8302fb908f1b04b,cat_0,6.197277266981306,0.023590767024835743,2.290617754234015,cat_2,-0.19828266961055538,cat_2,-0.1016452921930675,ord_1,-0.05293493421549768,-1.4237323317219612,cat_1
8308a9ced488351,cat_1,-7.395777400180817,0.03691492517873401,5.299750667848744,cat_5,-0.20678491467025717,cat_2,-0.5048207616382212,ord_1,-0.0209198815236008,-2.5423104855578718,cat_1
8309d928d340f63,cat_3,1.424725096800512,0.0476378404842963,3.510375884816919,cat_2,,cat_2,-1.080507201466073,ord_0,-0.009772574963161541,1.085942020703627,cat_6
830acaff1204038,cat_1,0.922554720880596,0.046598090313711746,2.2039579068438724,cat_1,-0.2151388283344771,cat_2,-0.7408760186219501,ord_0,,-5.197766122346184,cat_1
830fd49c9e4c1c5,cat_0,-2.5326956843826474,0.06421361443022164,-2.49904570931121,cat_2,-0.09620237622723696,cat_0,2.33986844789123,ord_2,,-1.3246207881409995,
83107a02d697f8e,cat_3,-1.7976551497764155,,0.977955798200089,,-0.0944687203867618,cat_2,-1.9293296688726285,ord_1,,-2.457178620698666,cat_0
831154dd5354ead,cat_1,-0.9024595303516657,0.03721519139639765,6.205063845912479,cat_2,-0.028875719412205375,cat_2,-0.1908489949647878,ord_0,0.021550137250820754,-4.517114870447298,cat_6
831791b9a7ac6cf,cat_1,-5.686818729071474,0.11226377602034052,2.1104165592116253,cat_2,-0.11707164787375442,cat_2,-2.280839732985206,ord_2,0.03856762713153407,0.45311839095102924,cat_6
8319970c9756df7,cat_3,1.0482267963266467,0.06476431211503852,3.8100721491669765,cat_2,-0.19000555164274696,cat_2,-1.7521719869788965,ord_0,-0.055298788207225245,1.6558344319480671,cat_3
831a937e8a7e153,cat_3,-5.509163193822591,0.019205243462602592,1.7995605975188809,cat_5,-0.16088607479921618,cat_0,-0.3964558895069302,ord_3,,-2.7024329985753557,cat_3
8320602d2a13070,cat_3,7.6998178046873385,0.03062741715176361,-0.30255451983628134,cat_4,,cat_2,-2.0138586891315025,ord_2,-0.055384291652942556,-0.1398292327152202,cat_1
8332a99fa46b4fc,cat_1,-3.0970025276214357,0.07692512405071619,-3.590661468694747,cat_1,,cat_0,2.546098275871801,ord_2,,0.8728257272274801,cat_4
8342180870e986e,cat_3,1.866234790024329,0.05495881667335092,2.8287453062582757,cat_6,,cat_2,-2.500578214751049,ord_0,-0.0728701225597472,0.9901792628173852,cat_0
83452771a31e620,cat_1,3.83736878208288,0.04488347213043584,2.2750343808063302,,-0.10549386579013749,cat_2,0.3220260684911189,ord_0,-0.00524247978317288,-0.9896753940611756,cat_6
834cd4b42b3ae0a,cat_3,1.032472222478132,0.05345520409009781,2.3326942524168466,,-0.18897268734236564,cat_0,-0.14132383364462678,ord_3,-0.041149737907354655,-8.090373816923556,cat_6
834dd7c7a256064,cat_3,-2.068131131011296,0.0427241090686705,0.91558223768281,cat_2,,cat_2,-3.1403399242321814,ord_1,-0.08796869835032514,1.893743414380335,cat_0
835521dff054e2b,cat_3,0.6988071584447076,0.059575540448979954,2.7895359259874875,,-0.10809699166735577,cat_2,-2.335743352451723,ord_0,0.017231802854265132,-1.0022964340945408,cat_5
835b10c27f9e601,cat_3,1.597298014115974,0.03181624086750673,4.425529344096823,,,cat_2,-3.0983266525771755,ord_0,,-0.5696797415133941,cat_6
83636982fed7e2f,cat_3,-4.474295288257094,0.029985349780488654,-1.029197058638645,,-0.06970721030173901,cat_0,0.08103679378180623,ord_2,-0.0000959621524128703,-5.328826077305411,cat_6
83638025ff72dce,cat_3,0.4626855240064629,0.00006831212613946092,3.059055705362259,,-0.32095369894602105,cat_2,-1.4101147493951036,ord_0,-0.032378242842179605,-4.2979465730956345,cat_2
837039c17a79b92,cat_3,0.6868169819540692,0.047717494481495946,0.2354874653398675,cat_1,-0.20221330938477594,cat_1,-1.2434846445159498,ord_4,,-5.484763794364856,cat_6
83889be95d90593,cat_3,-0.8632848923810498,0.04547660335009737,4.291373686498655,cat_6,,cat_1,-0.40244244586374267,ord_2,-0.043528172273822226,1.350117517695728,cat_6
838aacc773f861a,cat_0,-0.7531172626527654,0.058903646715633834,5.662576801151836,cat_5,,cat_2,-1.9182713457654068,ord_1,0.008670736360238195,1.6520094986128369,cat_0
839296a12a9eb22,cat_3,-1.913620359198634,0.0758939811632538,4.410329500211749,cat_5,,cat_2,-2.742833913799606,ord_0,-0.012771595277470701,-3.18750557358024,cat_5
83981f363228991,cat_3,3.1322323730880397,0.048096672595916774,3.149490794758271,cat_6,-0.19097286561266524,cat_2,-0.7956609432835525,ord_0,,-1.2828798217187238,cat_4
839c3b532508a70,cat_3,4.698402416375289,0.05951725241038758,-2.7833403502019385,,-0.11678353215041296,cat_2,-3.827715720504538,ord_2,-0.09633874455529445,-1.3689469025499665,cat_6
839e3a687507985,cat_3,-1.8255313834713867,0.04000699335885633,0.47594718650433565,cat_5,-0.17088735782209657,cat_0,-0.7344677269777042,ord_2,,-1.9021337016332809,
839e6883c535b69,cat_0,5.3047629558345175,0.05339986541004671,-3.349543819864291,cat_2,-0.17886671318488517,cat_0,-0.2690204118497509,ord_2,,-0.6595465942678129,cat_6
839eef1a35e7133,cat_3,1.5331100906895228,0.061651243733667135,-0.9011035630848792,cat_3,-0.21144498997873465,cat_0,-1.323438037099224,ord_2,0.06561783215650265,-1.00233318048774,cat_5
83a86d0099b1371,cat_1,-0.49030017452440444,0.04905466660146926,-1.1036153930214334,cat_5,,cat_2,0.10354226524128896,ord_2,,-0.5370891872703387,cat_5
83adc8c3c821ae0,cat_1,-0.6755825688341053,,-0.09827576899341173,cat_2,,cat_2,1.6661404604266914,ord_1,-0.0034543653925723453,-2.573728717205879,cat_3
83b6f51916bb598,cat_0,1.1701743302088552,0.03713922544541251,1.569261349749161,cat_5,-0.23186109098915444,cat_2,-0.9173929435714545,ord_0,0.06393572226317319,0.02454828764545608,cat_3
83c98472e890a00,cat_3,4.238436544737808,0.023237308184051314,3.3321542790979746,cat_4,-0.19970380770114923,cat_2,-1.8783828012456694,ord_0,-0.0932616987639876,-2.095941304342719,
83d0ff20ba0bc33,cat_3,-6.505238343087129,0.06966657232454324,-0.9269956470861284,,,cat_1,0.12264152332987588,ord_5,-0.02789920809540227,3.3577538561133355,cat_0
83d5a4aa21d3486,cat_3,-1.9572946116720804,,-2.3049124826517935,cat_5,-0.1456137550086302,cat_2,-1.1453562797593007,ord_2,,-1.656595900322002,cat_4
83de61027f32c81,cat_0,7.500963791911795,0.06219270213756631,-0.37820712400218914,cat_2,,cat_2,-0.44478973292803137,ord_1,0.011066952915855837,0.22234551024104876,cat_1
83df68d9dd667c1,cat_3,-0.06830463016898652,0.033943119428114905,2.5248450904578608,,,cat_2,-1.0922380214983654,ord_0,,-1.343630847978228,cat_3
83eab306bc9a03f,cat_0,8.149375180398838,0.033456477819268984,-6.421855025804431,cat_0,-0.0491998582601834,cat_0,1.2761334040081729,ord_5,,-7.071332836304572,cat_6
83efcb73bf85246,cat_0,1.5697897853570633,,1.7768630136011847,cat_4,-0.0959655129042528,cat_2,-0.4201733481907074,ord_0,,0.6714706671912597,cat_6
83f49465242b61d,cat_3,4.055081884170714,0.04819142692540044,1.3563939029790353,cat_2,-0.14014779149773487,cat_2,-2.985081056352988,ord_0,0.03728066401922071,-1.7663875827900504,
83f51a57a42a359,cat_3,5.87201925132397,,-2.232555388099452,cat_2,,cat_0,-1.1573380669999378,ord_3,,-0.6659786461664579,cat_1
83fc39d61bac4d8,cat_0,2.574515590588904,0.042932772434481264,1.5061319972800078,cat_3,-0.12855246649978255,cat_2,0.704657207746618,ord_0,-0.027919658464715447,-1.3361627247471093,cat_0
83fd40a1b46852d,cat_3,0.990246553283041,0.04184825328435606,0.014726317206602113,cat_1,-0.16482825291009584,cat_0,-0.5247265593270125,ord_1,-0.020025994593875402,-2.3804277789936834,cat_6
84052c2b265a75f,cat_3,0.7050529143706393,0.06918476463103754,-1.0550558748057006,cat_2,-0.10464110272083267,cat_0,-0.25882982979551106,ord_0,-0.05214069557621369,-4.2137823814817965,cat_6
8406d59f7f779bf,cat_3,5.228326298271734,0.01960564646453939,2.3416240771372623,cat_1,-0.18731167101707186,cat_2,-2.227244066725318,ord_0,-0.025609443947705042,-2.3823535008074317,cat_4
84072d5fedd80b0,cat_3,4.68760990597345,,-0.627477332982794,cat_5,,cat_1,-1.4813295757708014,ord_2,-0.037160599472109805,-2.5987221983465894,cat_4
840a755d4992e76,cat_3,1.0111676355115615,0.058085583909846625,2.3289310360786977,cat_2,-0.0680990205733324,cat_2,-0.8051719466927401,ord_0,-0.02268099387985091,-3.982334261027228,cat_6
840cce5a64b869d,cat_2,1.3715577865855484,0.06357158012493208,3.8108579870513504,cat_5,-0.3004764516691556,cat_2,0.26294216088281996,ord_0,0.025342926696200266,4.762019432369026,
840e7a2dd68a036,cat_0,-3.040783037445812,0.058917042932387594,-3.713314704271677,cat_1,-0.07378962648631976,cat_2,1.182235506644524,ord_4,0.07537149379454339,-4.816224583502004,cat_6
841b8db29c137bd,cat_0,3.237573098111985,0.06036911652633548,-4.68343940208728,cat_1,-0.19256358519894057,cat_1,-0.16385880343738116,ord_6,-0.024416044225844948,-2.9830466405064846,cat_6
8423ebeaf4e6ccd,cat_3,-9.719107745064523,0.05832683534228003,1.3450893632858827,cat_2,-0.10211696966810252,cat_2,-1.673493009652824,ord_5,0.001480379897371778,-6.320466718419631,cat_6
842d8ab6037be88,cat_0,2.0153337012826293,0.045274709322789375,-0.3321356502686319,,-0.15451254209181678,cat_2,-2.0589311973548132,ord_0,-0.00330522072621248,-5.686169763350575,cat_6
8433c486ec64ec7,cat_3,4.106361895186037,0.04304057240208951,0.0016350364396899852,cat_1,-0.29371642747335397,cat_1,-2.264940493924933,ord_4,-0.030422907791574423,-1.4717299032942661,cat_0
84345a6ff63e8d3,cat_2,-2.033798359755113,0.06624906277300682,2.7681895675339994,cat_3,-0.18631874501617476,cat_2,1.980520330776241,ord_0,-0.08373830918682867,2.7042094922764632,cat_1
8435118a5854ccf,cat_3,0.6358329485716316,0.05170713381833123,-4.922881105698564,cat_2,,cat_0,1.1168367971712856,ord_0,-0.046338069562074424,-1.6589056634856518,cat_4
84359fc6a88d2dc,cat_0,-2.490820802911135,0.030999161504490513,5.391390804196812,cat_1,-0.18723161450986217,cat_2,-1.3683591813911207,ord_0,-0.03795635464615437,-1.572201921223603,cat_3
844c40ee31dda0e,cat_3,4.2157076477420405,0.02753263646437737,4.076755078933756,,-0.18697835885375422,cat_2,0.5782693835030734,ord_0,,2.4807718516364,cat_1
8466b458daf67e9,cat_3,4.99471445984452,0.09033733935461125,5.4595139476578165,cat_1,,cat_2,-1.813695950156521,ord_1,,-0.8039680696012703,cat_1
8469cd4b0df36af,cat_1,-2.034089626479485,0.049689255231207624,-0.3763517541579704,cat_2,-0.11407423246366835,cat_0,2.5796751592134983,ord_1,-0.04628668690193519,-5.9553788415597255,cat_1
8477e1e2ff974de,cat_3,5.879112432151302,0.07076049521840468,2.222240808017235,cat_2,,cat_2,-1.286609899786144,ord_0,-0.06646024398156054,2.6889757811747166,cat_3
847e35e345bdeac,cat_3,3.7309871312767755,0.07933157903210919,-5.029840058659154,cat_5,-0.29437910376603316,cat_1,0.734136528231065,ord_6,-0.063576495886691,-3.6951277709240076,cat_5
8480b3e558ab684,cat_1,-8.432553130912906,0.08057827296793935,-2.0590040320009217,,-0.20833137782370134,cat_0,0.3790419106916392,ord_4,-0.010623357612055712,2.6273066887931598,cat_3
8481290c89ad76f,cat_0,1.8641027034576765,0.06802163872134395,2.1348002929419967,,,cat_2,-3.121946330510364,ord_0,0.014885944389224075,-2.6803726538374173,cat_6
8482aa31886e3c8,cat_0,-0.01814657384590257,,3.5035652789821166,cat_5,-0.15728237434726386,cat_2,-1.533114038795886,ord_0,,-1.146026671729146,cat_3
8483d0f87b39365,cat_3,-0.00784633477312846,0.03956854018285937,5.58151771131996,cat_1,-0.217982422118938,cat_2,-2.6782046347764865,ord_0,-0.06081950851393094,0.9244028848390858,
848962ff1a02a05,cat_3,3.035899160512528,0.04712032947936819,-5.28269907871593,cat_6,,cat_1,0.5384607649314548,ord_6,-0.11299312859002407,-3.580140176316056,cat_2
84904d89c70969c,cat_0,3.2681886480479547,0.05199738427639482,7.461980561747518,cat_2,-0.28693311029533386,cat_2,-2.7221863117285667,ord_1,-0.05754132635864754,2.9957274719061404,cat_3
84911484bbb1b06,cat_3,7.841681689261444,0.09465859768425589,1.4832720174835095,cat_2,-0.16149022278052025,cat_0,-0.17084890716954187,ord_2,0.052974947595212804,1.9753403472360769,
8499bfd65ebd0a4,cat_3,-4.45163952899745,0.06546373644882282,-2.904772502982884,cat_5,-0.2390615601301142,cat_0,1.7276018255987013,ord_4,,2.342436782956559,
