row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
9c2697f8a23af49,cat_0,2.566994707070743,,1.318195354660002,cat_5,-0.18975727543203824,cat_2,-3.022484801999611,ord_0,-0.035528279863083496,1.461760822300801,cat_1,1
9c3457e7d0a6604,cat_3,0.6055979795532822,0.05889511636021211,3.942087504043448,cat_1,-0.19062771424006222,cat_2,-1.8322984927314097,ord_0,-0.038831991529286014,-2.1354045258016687,cat_1,0
9c350ad33f50b5e,cat_0,2.6569459751709408,,-5.589162992475517,cat_3,-0.3584811864430571,cat_1,0.9273118297206031,ord_2,-0.09579403600119374,-3.0271973198427706,,0
9c38f1d8ca2712d,cat_0,6.239901056222623,0.06861248011650127,-0.21657617615975022,cat_2,-0.11965366669209862,cat_0,1.2724636094866215,ord_0,0.017933129123373855,2.302250512590812,cat_6,0
9c3e5b387622620,cat_3,-4.310884479376137,0.09564427138298948,2.8101095577180697,cat_2,-0.1132501186903079,cat_2,-0.44652186316874887,ord_1,0.00014878730853740835,3.4984927782893545,cat_0,0
9c44bdbdb61f837,cat_3,1.4836992208608395,0.06372399352963654,-0.18354987251308463,cat_6,-0.2106979665188621,cat_2,-3.5722117434572,ord_0,,-7.189688334201576,cat_4,1
9c456ff3b888574,cat_1,1.6699847319858165,0.06685985006802608,1.0061371085442758,cat_2,,cat_2,1.1412905709490149,ord_0,-0.025501938855191742,-1.8107393274389951,cat_6,0
9c489c9f8654812,cat_3,0.38404862835926634,,-1.3148503790794923,cat_5,,cat_2,-1.3829528089449803,ord_2,,0.295400570407537,cat_0,0
9c4b84cfa37c714,cat_0,8.641480248830094,0.06736699915049918,-2.048102461199382,,-0.16314023896799146,cat_0,1.1506651495103628,ord_3,,-4.4966890903493875,cat_4,1
9c5080212673182,cat_0,4.1324398191993374,0.034118549113280605,6.409051563518059,cat_1,-0.18321900079056655,cat_2,-1.4684211976999768,ord_0,0.05977696401544337,0.4865938191650845,cat_4,0
9c53592f32db150,cat_3,5.783305846244886,,1.0047895575202335,cat_3,-0.14770755597418145,cat_2,-2.7834179078851653,ord_0,,7.5976871243300454,cat_4,0
9c54ac11bad75b6,cat_0,6.807280820152571,,3.4190285819730213,,-0.20617435826854752,cat_2,0.7100556319031381,ord_1,,-3.45826404959492,,1
9c5abe9675790da,cat_0,-1.6243986127492605,0.06322539989907426,-1.4323390598689119,cat_4,-0.13105227177638454,cat_2,-1.8637772486660131,ord_2,0.03720592174534276,-1.9841249410912138,,1
9c605e6a21e60f9,cat_3,4.622324096186939,0.07042898321185503,3.8403583427772037,cat_4,,cat_2,-2.546858704273725,ord_0,-0.06974922561133692,-5.98009490532728,cat_3,1
9c624f68767a6ae,cat_0,3.902143107083038,0.04236309702282779,4.840454183978313,cat_2,,cat_2,-2.034960938255697,ord_0,,7.804314418561249,,0
9c7c156e279a2d4,cat_3,-0.5072982447347143,,-0.1753518907225886,,-0.1275106254572423,cat_2,-3.3177204750283598,ord_2,,-0.5398756459011367,,0
9c8391da04bea31,cat_0,9.322637705966741,0.052599794000132365,3.6664917016555005,cat_2,-0.007375018152858223,cat_2,-0.9673177523466756,ord_0,0.01803899190990894,0.38798311908389804,cat_6,1
9c87b31bd89e2d3,cat_3,0.766547801783158,0.038974633844261156,0.9521667409091856,cat_3,-0.1942826401978243,cat_1,0.021063907800247805,ord_2,-0.006260922891299318,-1.170309569442853,cat_4,1
9c87ce535d5dff1,cat_3,5.203718442036177,,1.774624573344371,cat_5,,cat_1,-1.3275605336172833,ord_3,-0.08051283139399891,0.1658576627652919,cat_3,1
9c8c97c7009c606,cat_3,-3.183008700731534,,1.3602972075897632,cat_3,-0.19095593046278098,cat_2,-1.8167477840844264,ord_1,-0.036548821091893724,1.5698799794191602,cat_5,1
9c8f3136a7228fc,cat_3,0.43269368717122525,0.0515366343595384,-0.5223311339888248,cat_6,-0.20467069981000266,cat_2,-1.2561136527254386,ord_0,,-0.27032982753077817,cat_1,0
9c9df8d48f62165,cat_3,1.0170966391761531,0.04723762607076605,3.2253316807833086,cat_2,-0.20771616613818888,cat_2,-3.250089117719606,ord_0,-0.05074142597306744,2.252057610559487,cat_6,1
9ca28bb4ec3a4b9,cat_3,1.0071768782219068,0.05849002490405005,5.784056837871123,cat_1,-0.15047930513394092,cat_2,-2.926223216676973,ord_1,0.002208616082130195,1.2008837555933338,cat_1,0
9ca3d0f47d6e791,cat_2,3.605134250412185,0.06102444884546391,-4.36343709303905,cat_1,,cat_1,0.05133464222189876,ord_6,-0.11989727973008461,-7.7653555738643565,cat_1,1
9ca59be9d4d151e,cat_3,0.29829323942593855,0.06383216713628083,3.7012075979223487,cat_2,-0.22490675056245296,cat_2,1.1184249843785516,ord_0,0.016592030990975015,4.295090841364,cat_4,0
9caef2f49329600,cat_3,0.4999290653142019,0.05438592760629357,-0.11045365937396712,cat_6,,cat_2,-1.7994999659463176,ord_0,-0.05169933010319185,-4.857978322437903,cat_1,0
9cb06f3a1ced1d4,cat_0,2.4096323004181004,0.06675532159866782,1.3370390748760825,cat_1,-0.18344898566255463,cat_2,-0.12473453947917257,ord_1,0.03694852067780571,-1.533642088040656,,0
9cb49e905b08f70,cat_3,-5.167276619079899,0.049204134820658364,-0.07457473767466416,cat_0,-0.16794448110096794,cat_2,-1.6412405521836362,ord_1,,-2.3765615409335106,cat_2,1
9cb584916ca5c55,cat_0,4.000272601717543,0.04040638939267771,2.8311723893761194,cat_6,,cat_2,-2.5682966260271254,ord_0,,0.20421754049021468,cat_1,0
9cb678c00d9bc6b,cat_3,0.21909950605532025,0.046511006833810875,0.16300599023110285,cat_6,-0.35207351528026165,cat_1,-0.9717838487281772,ord_2,-0.07598644921082708,-6.319606096552719,cat_1,0
9cb7674036297d9,cat_0,-0.6416702200351725,0.057780020628010575,1.2595142546766174,,-0.24434469910031276,cat_1,-0.2284498788030562,ord_1,0.007046634699775574,-1.2653618022559479,cat_6,0
9cc2fa850fe124f,cat_3,4.771512419402343,,-1.2494004522569118,cat_3,,cat_2,-1.7044717538029641,ord_0,,3.812043947750036,cat_5,1
9cc66ff75cae065,cat_1,1.7578778452626669,0.062189423151034325,0.11313756488508542,,-0.2452388785849693,cat_2,-0.5863432833686519,ord_0,-0.07808645908003073,-2.281544180942011,cat_1,0
9cc8a9f3085a286,cat_3,-1.8130772473969898,0.05237176336130571,1.4375355659696718,cat_1,-0.25154663999070437,cat_0,2.1577157728656697,ord_1,-0.06834551030804759,1.5156460331763784,cat_3,0
9ccde7926bf082e,cat_3,-0.04855259511701426,0.05906587068447326,0.2554968267525166,cat_1,-0.11000966048726575,cat_2,-2.03724213771,ord_0,-0.0017081922918493406,0.6219375999304202,,0
9ccf4f9a8b53513,cat_1,-2.5661757011834117,0.05132662090691863,1.3055805578491828,,-0.16568062672701048,cat_2,-1.4680471316872556,ord_1,-0.07255795685861194,-0.4458922489020929,cat_1,1
9cd1970a482f90a,cat_0,1.3989208513723947,0.055400382559832886,2.5295198289543035,cat_2,,cat_0,0.5747064611590346,ord_2,0.04025331167026518,4.8897183767828425,cat_4,0
9cd1be3a2aa5def,cat_0,5.90739241095805,0.05090538094703845,2.619741194547675,cat_1,-0.24652175181406633,cat_2,-0.28629485868947624,ord_0,-0.030788152994392262,-2.7555517343205223,cat_2,1
9cd4a4609a67951,cat_3,0.7864051800721364,,2.8557099642600487,cat_2,-0.1889637437327544,cat_2,-2.6886213007491504,ord_0,-0.05808870391262708,2.6155578147492946,cat_0,1
9cd86fa54a86308,cat_0,-1.759423676228053,0.0536562234212762,4.077035891238639,cat_1,-0.18372307114058933,cat_2,-2.8188194368811095,ord_0,0.00243049428419123,-0.039081101353905856,cat_0,0
9cd9e88c5b3a2e9,cat_3,3.739295310440337,,-1.6611955686054198,cat_6,-0.3303970551281329,cat_0,-0.4750414996544738,ord_0,-0.04947935509408983,-1.1338805424420149,cat_2,1
9cdc62f27d50c35,cat_0,-2.8025911395957195,0.04865117199076465,2.366002581702619,cat_5,-0.19979184642745706,cat_1,-1.9381260028430514,ord_3,-0.02676067552119048,-3.8838969313164005,cat_6,1
9ce077a98bcce8f,cat_3,-3.5042739280259427,0.07727909132142989,-0.1629128449956112,cat_2,-0.21851658712869648,cat_2,-0.3199423872070528,ord_2,-0.06243557351716423,3.146284449598011,cat_3,0
9ce0d392cc4adb8,cat_0,3.8030761021643826,,-2.013576795160237,cat_1,-0.1418042563819803,cat_0,0.1455008007075509,ord_1,0.05853474605368466,-1.1270842285505387,,0
9ce44396ff57c62,cat_3,0.7178993183093563,0.05384388959911806,-0.392298505142355,,-0.0953475057286412,cat_0,-0.12172769221857338,ord_1,-0.0258417461407492,1.4787334238161498,cat_1,1
9ce93476ee2b3c3,cat_3,-5.56385282161345,,-2.3850876044344047,cat_1,-0.310072711365265,cat_1,-0.6298470288369807,ord_5,-0.11061143832426931,-1.9428599892186222,cat_1,0
9ceb49420600493,cat_2,2.125117408226983,0.07175223744544457,-1.7707325698206238,,-0.13512856461384334,cat_2,-1.030678381421258,ord_0,-0.0553381077524827,-3.709756509497256,cat_6,0
9cee0ae3434c10e,cat_3,4.298943766667111,0.05888261347463963,1.3872755531343086,,-0.06761927355845414,cat_2,-0.8476918794966282,ord_0,-0.06664527922893934,-3.1793516489301736,,0
9cf5e218e2ab51a,cat_0,1.6113563740003847,0.055857383691618266,3.6806296177677975,cat_2,-0.09478055525006701,cat_2,-2.325560566473164,ord_0,0.03729102530266298,2.031217852262107,cat_0,1
9cf6eee72672094,cat_0,5.022508787945759,0.05525783372788025,4.87081797925792,cat_6,,cat_2,-2.2162755829003316,ord_0,,-4.351482042079474,cat_1,0
9cff736c4eb813d,cat_3,1.2999947806596241,0.047046347434920734,-2.17278794742974,cat_3,-0.18766355970537982,cat_1,0.8431329895569566,ord_4,,-9.05078419288922,cat_5,1
9d05665901bb463,cat_3,-0.5517675023373783,0.03675380479375286,-2.361013029178808,cat_1,,cat_0,1.2748292690817462,ord_2,-0.05113923646680188,-3.3353509830710593,cat_2,1
9d06bb57b1645a9,cat_3,-5.359360448487714,0.0771386315310283,6.644888597286622,cat_2,-0.15354379178538485,cat_2,-2.221630884742684,ord_1,0.009824046825238655,6.248628369700609,cat_4,0
9d08cba98232785,cat_3,5.759660023884093,0.052916899474821796,1.5649310067389215,cat_1,,cat_1,-1.8167814854080042,ord_1,,0.1719188152854877,cat_0,0
9d0a5a289a13f19,cat_3,8.011730929460883,0.06103205277006584,-2.0456255155834,cat_2,-0.11620431237081005,cat_0,-1.2236957393383174,ord_2,,0.6185589399515683,,1
9d1689449559dfc,cat_0,0.10464706964682646,0.09137210800508022,2.145281734441337,cat_2,-0.13368911993077381,cat_2,-2.631251548014566,ord_0,-0.034684537100199836,-0.18748072304617228,cat_1,0
9d173c8ea4222a2,cat_2,1.7108621237145272,0.057368028629406716,-3.113514787819816,,-0.3078604969188873,cat_1,2.156095929275242,ord_5,-0.13255195255083432,0.5348984090574898,cat_1,1
9d1bf6807505ae5,cat_3,-3.342559087010279,0.08307152423859286,-0.046575477621528805,cat_3,-0.3326419869700284,cat_1,-1.3467502403886493,ord_3,-0.059405122807485805,-2.8825654728440853,cat_1,0
9d239d37cfd4126,cat_0,0.7014276847284877,,1.1433581800337225,,-0.1237001454700136,cat_2,-0.21189686326698742,ord_0,0.10262093825809306,-3.977034726962735,,0
9d26a21c7f4b3fb,cat_0,4.438209317256898,0.03414228570055125,0.9848617716691479,,,cat_2,-0.7585784450167665,ord_0,0.04885081810557297,-2.3529356072604655,cat_6,1
9d2a203c2ea77a5,cat_2,-2.795397886905766,0.050970808581290994,-3.8548376858006534,cat_6,-0.2827848767863124,cat_1,1.8521012192522868,ord_4,0.004208713814103232,-4.596535097485646,cat_6,1
9d2b32fdfa11a3f,cat_1,-2.0864082531271713,0.05912800230482251,2.411869233306386,cat_1,-0.29860732192630796,cat_2,0.4000546748978351,ord_0,-0.041751344774652296,-2.3134599887940963,,0
9d2d108a78bf517,cat_3,1.3515190126219094,,2.1084604932697104,cat_0,-0.23973992315203493,cat_2,-2.8259348603387213,ord_0,,-4.9214525243119285,cat_1,0
9d30c59bbf5de0b,cat_3,-1.2639118471632669,,-1.7068200559034876,cat_3,,cat_1,-1.94942197910268,ord_2,-0.02194870717951721,4.526147375854449,cat_4,0
9d3507c3c28165e,cat_0,-1.2422068646578923,0.05721659381109867,2.6967517743348175,cat_6,-0.20718612390508012,cat_2,-1.4945132782876096,ord_1,0.05795960429550364,-0.016343531826009783,cat_4,0
9d36c3bf2931aee,cat_3,0.8052500293328864,0.04286323162678046,-3.066149910908603,cat_1,-0.2244340905396272,cat_1,-0.12085685011843827,ord_2,,-0.3783632458361543,cat_0,1
9d387a93f9348e4,cat_3,4.756243528737983,0.0476409822183318,2.889079527579966,cat_5,-0.18462599005917654,cat_2,-1.168269633412802,ord_0,-0.1020571897294363,1.0203973425921047,cat_1,1
9d3a7876bad7edb,cat_0,2.8491086484488797,0.03690298534226368,4.004192486041861,cat_1,-0.04734292723979332,cat_2,-1.0018221754599914,ord_0,0.002541418732336296,-1.3704362021654655,cat_6,0
9d3b9a391d03692,cat_3,6.5420399087147025,0.052978441440615365,-0.5375614722866633,cat_6,,cat_1,0.3397853993828024,ord_4,,-2.6937200959100664,cat_1,0
9d3d8621b555dad,cat_3,0.8532717562370382,0.05384655322896488,0.8922719357961999,cat_2,-0.22184377901165128,cat_0,-0.7137647129379998,ord_1,,7.810721576354364,cat_5,0
9d46a8adaf8b722,cat_3,-7.6867847034584145,0.050124632337819844,1.8422714902657458,cat_1,-0.15441496980519928,cat_2,-0.16425747478728692,ord_3,-0.06310418080041061,-0.9492717922720327,cat_6,0
9d48282ca390336,cat_3,3.0659161263350976,0.05585012294960774,1.8413757615498354,cat_2,-0.1436276932070861,cat_2,-2.7413482381154664,ord_0,,-2.979880300711608,,1
9d550724a0720fb,cat_3,0.3637459988605921,0.04216005864590883,-0.855733441032063,cat_2,-0.2649678068772675,cat_1,-1.0211451207501758,ord_2,,3.8820487578303613,,0
9d5621163c30520,cat_3,4.4067376648265615,,4.813031722593624,cat_4,-0.035503758641510744,cat_2,-1.5333782106115885,ord_0,-0.0019747088295356072,-6.170403499836166,cat_6,1
9d5c18aae7d8540,cat_3,0.07770464560119139,0.04686484000449305,1.4768731084986728,cat_2,,cat_0,-2.5864981333578574,ord_1,-0.014826458609874077,2.089045704858744,cat_6,0
9d5d338de976e37,cat_0,6.008173545355573,0.02886233389645455,3.6447312348794068,cat_2,-0.11654955983981828,cat_2,-1.6010348544675774,ord_0,,-1.9370689468494382,cat_6,0
9d5e92b4657b6a5,cat_3,3.315013988145134,0.03511583393210888,1.2976997036792886,cat_2,-0.0622741474166605,cat_2,-1.7166468714002434,ord_0,0.024521115020168915,-5.096326590253147,cat_6,1
9d60b268fb28dc3,cat_3,7.528679500041882,,3.245226213771601,cat_5,-0.13164671058409583,cat_2,-0.47198728982987204,ord_1,0.03203549538547579,-0.3668386089060951,cat_4,0
9d6335dd623a422,cat_0,4.166160743643021,0.05491876670208752,1.5742170695612714,cat_4,-0.24494029023726485,cat_0,0.004582297736615171,ord_1,0.023080021801673463,-2.255465001210029,cat_1,0
9d66340c066b8b2,cat_0,2.300876579547618,0.0726145785463585,2.648662649916666,,-0.09432257631235286,cat_2,-1.7704330857635044,ord_0,,-0.4697076873066097,cat_6,1
9d6cf59b5a74fc7,cat_3,2.456931808899377,0.04515333247283014,-1.8683637938531774,cat_6,,cat_1,-0.6321988639264252,ord_1,-0.14364002831691347,-3.0246513560920256,cat_0,0
9d6d0820494c2c8,cat_3,0.48966956034652614,0.06277193470164348,-0.6658412419321864,cat_2,-0.1869816027199436,cat_2,-3.539465702820379,ord_0,-0.04948845158521794,1.578625815798556,,0
9d6f05d150245b3,cat_3,2.8339268932187593,0.03444637172585828,5.283098895998037,,,cat_2,-3.3154478559322293,ord_0,-0.0967512696224452,1.5397030853281444,cat_1,0
9d73da52a79e3d5,cat_3,-2.498703123187463,,-1.0635408652174112,cat_4,-0.06761930566669104,cat_0,0.4661765096481416,ord_2,0.004408920741060823,-3.7090988376332277,,1
9d75c15de9e1e0b,cat_0,-0.6294045604146628,0.033043057764745296,-0.37968597974106055,cat_5,-0.14760270977740192,cat_0,1.2307237143221235,ord_1,0.027391235901224376,-2.662869093961083,cat_3,1
9d7a9dad21f2bd0,cat_1,3.175425641613158,0.04410650427494188,1.6694704288688695,,-0.05384538714906492,cat_2,0.8859917106360135,ord_0,,-2.8607786154289743,cat_0,0
9d7b57a5356813b,cat_3,1.9981254785533658,0.05068222740553556,3.4689256896555714,cat_3,-0.18752728225824106,cat_2,-1.1754685189632197,ord_0,,3.7204874775300962,cat_5,0
9d7cc08da8ec171,cat_3,3.4221900695725216,0.05428229927169607,-1.4473387657293126,cat_2,-0.11366258969232618,cat_0,0.7432130753060309,ord_0,-0.07859027115435584,-2.6715276672390287,cat_1,0
9d7f015ab5f761e,cat_3,3.3871624692326683,0.06632230842937974,3.304020353306414,cat_2,-0.09267705237087036,cat_2,-0.902008347574348,ord_0,-0.028160276592787373,4.28792339103629,cat_6,1
9d7f32f946f6128,cat_3,3.506154329117955,0.06330333826025189,2.1850901410666737,cat_3,-0.09079614421440829,cat_2,-2.6335119270537852,ord_0,0.006126090326629835,0.24013943398534943,cat_5,1
9d83ba2c84cd229,cat_3,-3.5338019505731935,0.06271121451421718,-2.9767364530835216,cat_4,,cat_0,0.14241685125452688,ord_3,,-1.1248471661294361,cat_6,1
9d83edcbecef710,cat_0,0.3182119119336049,0.0402992258291486,3.2308875972205984,,-0.23316909596148522,cat_2,-2.966953988664523,ord_0,0.03352211950072966,-1.240362194044803,cat_4,0
9d85292a3722f89,cat_3,3.7569358916334936,,-2.198166235271412,cat_6,-0.29216888433282934,cat_1,0.3578853372267772,ord_4,-0.048282992130340596,-0.9771185486249202,cat_0,1
9d8797df8cb8a45,cat_3,2.8410977624947393,,5.111909262674502,cat_5,-0.08471243229922315,cat_2,-3.1563139020949214,ord_1,0.0049432278378545545,-1.654892365471718,cat_6,1
9d90bcd57243eb1,cat_0,-1.9433001481592063,0.08384647096555814,1.7681222022122232,cat_5,-0.18530730872040138,cat_2,-1.3988013451370467,ord_0,0.0328755270998532,0.1268160319826126,cat_4,0
9d97db55ed0d11b,cat_0,6.848408205551616,,1.8241281132285536,cat_1,-0.21732735954369736,cat_1,0.5955723795949017,ord_4,-0.022173855948173546,-1.9213805358323346,cat_1,1
9d9867702992393,cat_2,-1.025620334006387,0.053469924965771624,-1.0862353402271536,cat_1,-0.18820414297451132,cat_0,2.529042293681701,ord_1,0.006026908832828477,0.7902069090780359,cat_6,1
9d98ca5a938a566,cat_3,0.7204554866673103,0.04791552334713205,3.6642677284209797,cat_2,-0.07886340110185902,cat_2,-2.1853089957431946,ord_0,0.010693440811762087,1.3198041648524461,,1
9da0350193fb006,cat_0,-1.0449856196692533,0.05550390200712392,1.8164748188529622,cat_5,,cat_0,-1.2007331455485337,ord_0,0.02516257801608416,2.414549392745178,cat_4,1
9da0f9b99783a7e,cat_0,9.031995777276688,0.07029275607884887,0.08310435347830003,cat_2,,cat_2,-1.7194093660302863,ord_3,0.055187211557000196,-3.7986144659128662,cat_6,0
9daee352d8656f5,cat_0,6.954415301753995,0.030540603416340496,6.922868288851751,,-0.37243807119689376,cat_2,-2.774507149137208,ord_3,-0.038861218048076684,3.5472354158965795,cat_1,1
9db98b6f9d061af,cat_3,0.8945993089198561,,4.4575451662382175,cat_1,-0.20466054931108668,cat_2,-3.5530637883759173,ord_1,,3.4362185998165264,cat_1,0
9dba2de37945c24,cat_0,6.4601088310903165,,0.48246343903913647,,,cat_2,-0.5375519933456258,ord_1,0.0069590201377728745,-0.511775177384539,cat_6,0
9dbf5c606e64860,cat_3,3.827187272983301,0.05312392131506139,2.072179900427529,,-0.15974730967779366,cat_2,-0.6291681154768504,ord_0,-0.09707225089302553,-4.493403121512589,cat_1,1
9dc6d38dfd591fd,cat_3,3.2232704674680788,0.0625688182059946,4.9244937904462045,cat_5,-0.18212925409721958,cat_2,-0.20500237297052992,ord_0,,-4.10790608741269,cat_1,0
9dcce29f9bdef24,cat_3,-1.412493234714343,0.06773916486309695,1.6207498770127908,cat_3,-0.1769128809166737,cat_2,-0.47368577966989367,ord_0,-0.009330827256148706,4.794246297014511,cat_5,1
9dcd057a9cb376f,cat_0,1.1229879186691238,0.052770857961060166,0.5383844877306458,cat_1,-0.17160285452056306,cat_2,0.44729435412846463,ord_0,-0.031800779592600054,-5.153991581803868,cat_1,0
9de6a947dedccd6,cat_3,-3.775156604067795,,-2.9827820115278865,cat_1,,cat_2,1.50601290808126,ord_4,-0.004903159803979035,-4.370485788868434,cat_6,1
9de91997fa131d4,cat_3,-3.675563933466959,,-1.0186776662881645,cat_6,-0.23055142917822477,cat_2,-1.1119398513805474,ord_3,-0.01972782950629349,-1.031096534463279,cat_1,1
9deca2d3298e43b,cat_0,-5.0901899027132975,0.07048645644216231,0.25316004507993095,cat_2,-0.09721712387836046,cat_0,0.46580913775493366,ord_1,0.0401836096075054,2.2525575907046096,cat_6,1
9dee2942991b712,cat_1,0.04549641784820602,0.06242089383660211,0.3011263725166162,cat_3,-0.23054662194503456,cat_0,1.293375049515211,ord_1,-0.03827742925021538,2.0373084827850865,cat_6,0
9deea2fd2303b5a,cat_3,-2.762199086516734,,2.771237213356352,,,cat_2,-0.47257568202864975,ord_0,,0.1391606203962743,cat_3,0
9df26e5143f7ba2,cat_3,1.3601273276466586,0.04224515823223098,-0.43082488599762236,,,cat_1,-1.2897384747333147,ord_5,-0.08355801550308938,-0.6331859321204125,cat_1,1
9df94cfded55a30,cat_0,1.104108590180867,,4.959528672773134,cat_2,-0.16525674696468726,cat_2,-1.720960779431477,ord_0,0.04158386331371195,3.4396204894243407,cat_6,1
9dfa4de25cfd85a,cat_3,-1.7267365399035608,0.03668099025995727,1.4103965710437285,cat_1,-0.14521714667570895,cat_2,-0.3945285114352868,ord_0,,-0.5539705611914804,cat_6,1
9e014949fed7e8f,cat_0,-5.936739309215053,0.04547293900495817,-1.6378882577387166,,-0.1100483926489069,cat_2,-0.6611488882725245,ord_0,-0.019553549167917596,-3.752647123489602,cat_6,1
9e0230a3d97becb,cat_3,5.325117386542978,0.05636688972175798,0.22500992556833355,cat_5,,cat_2,-1.7371447869921768,ord_0,,1.0567477312620066,cat_1,1
9e060063413be39,cat_3,7.28562915603519,0.04197952624891731,-3.422935416108717,cat_5,-0.3135959579074945,cat_1,0.5479287604736414,ord_6,,-5.590207048631006,,1
9e0b5d6faa1675e,cat_3,-1.914591728543961,0.067607876893605,-3.7454192277098297,cat_6,-0.26257779923793356,cat_1,-0.6579091677876447,ord_5,,-5.246582732127754,cat_2,1
9e0c48f8feff20e,cat_1,3.2895468936401544,0.047630833826531174,0.11643566914180631,cat_1,,cat_2,1.6494850994530574,ord_0,0.003286760730976581,-2.4814465127613685,cat_4,1
9e1086437786b3d,cat_3,-0.09505019658449498,0.05043691314705196,1.324485482605704,cat_5,-0.09568552745304482,cat_2,-1.6936510471720592,ord_0,-0.07001207754525163,-0.4167101497493726,cat_3,0
9e10bfb93ff2edf,cat_3,0.5244860309659549,0.063045844958063,1.0730719262493236,cat_2,-0.13186957599097876,cat_2,-1.746511513411934,ord_1,0.025342877243438297,2.886948651807984,cat_4,0
9e14d831672b95f,cat_3,-2.48786275002963,0.06279707230410005,6.458026790535897,cat_1,-0.039474240086189466,cat_2,-1.5823260597384383,ord_0,-0.014745814864507892,3.6294251344675486,cat_6,0
9e1742490483e01,cat_3,-2.089883139962777,0.05885346548694984,-1.7354456205213342,cat_6,,cat_0,-0.8261962500917944,ord_3,0.03246434210137414,1.0776362334790313,cat_5,0
9e1d259d1db4bf2,cat_3,1.6828372075023155,0.03548352838480193,-2.7234845093736206,cat_5,-0.235538262314844,cat_0,1.729889074470171,ord_1,-0.00319714051113088,-0.05915788669625377,cat_4,1
9e2206d82bfc864,cat_1,-3.34953035230356,0.08364702024945887,0.7134902210541986,cat_5,-0.2447523496951097,cat_2,-0.7527932995332818,ord_0,0.016052299929634042,-1.8816766357674983,cat_4,1
9e234613d9faabc,cat_3,-2.6517777705701793,0.037773499127594194,5.324392554751587,cat_2,,cat_2,-2.5317310729373963,ord_0,0.01534658078530763,-2.1584069268608057,cat_6,0
9e27b61fee72542,cat_3,5.957413423416835,,0.8386191897794739,cat_2,-0.28961856323433693,cat_1,-0.32136634154169874,ord_2,-0.10123357433483968,1.7524422947345655,cat_1,0
9e2a67092b0dade,cat_1,-4.311803814960091,,1.173505446706158,,-0.027434643154837707,cat_2,1.5414255758404052,ord_1,,-5.484797431833299,,0
9e331a6ccd75940,cat_3,-1.1897300222702738,0.05595162622425865,1.2030223472306303,cat_2,-0.17923958113571078,cat_2,-0.9025190395392161,ord_1,-0.043170020737332594,-0.9348772629763024,cat_1,0
9e3457679c22133,cat_3,2.041914471564567,0.04113105225147071,1.150114758773244,,-0.1564010753792708,cat_2,-1.4914628856021985,ord_0,,-5.281456694696592,cat_6,0
9e352ec4785e03f,cat_0,2.46133533231876,0.06678084573080391,-0.7132035309754161,,,cat_2,-0.4770500637766151,ord_4,0.07794975978753324,2.7524705447812057,,1
9e38864188796bb,cat_0,5.836963230357958,,1.9482134802225979,cat_2,-0.14115064043380604,cat_2,-1.2326241605088648,ord_1,0.08345134807981469,-1.5054209075694196,cat_4,1
9e3dbb5063c903a,cat_0,-0.002562010001666004,0.043144024319655375,0.20641496298126483,cat_2,-0.16000521682035262,cat_2,-0.6453744369180847,ord_0,0.03909624261349072,-0.6551120537061015,cat_4,1
9e3df45b46e237d,cat_3,2.8465372764810564,0.04037419216981706,2.109537865221407,,-0.2971208914433089,cat_1,-1.53144791074618,ord_2,-0.05272257713805899,-3.506566050512055,cat_3,1
9e4225aacffa384,cat_0,9.231582099331487,0.07282129082793465,2.443960303016956,cat_4,-0.005837896396245601,cat_2,-1.509513804174448,ord_2,0.058990450600514256,-5.555741224593434,,1
9e4259fe8cb3908,cat_3,6.5337534519448885,0.07065008714524829,2.5037056659191568,,-0.26156960713185545,cat_2,-0.3078136723862035,ord_2,-0.07849030806257806,2.416329771593095,cat_2,0
9e43130c417d4e1,cat_0,1.9130725668926347,0.061169159594582544,1.3235489238222653,,,cat_2,-1.9958548245430336,ord_0,-0.02255288347234891,0.9863990043782205,cat_6,1
9e4468b501a368b,cat_3,-2.357851378637617,0.0415083758372857,4.760588239436324,cat_1,-0.26523939136775576,cat_2,-1.3412657171571098,ord_0,,-1.4685720539793774,cat_4,1
9e4bd4ad0d0a201,cat_0,4.062385727171913,0.07841120613738146,-0.5760512993536273,cat_3,,cat_2,-1.7179766815137203,ord_0,0.012388460067497133,0.6955862983641107,cat_5,1
9e4fcc09ef5a67d,cat_0,0.6429551106073008,0.06346266695035079,2.8512800606222712,,-0.006444526229602357,cat_2,0.7730884111891116,ord_0,0.006493388478478565,-1.393101060769684,cat_6,1
9e5623bfc84210e,cat_3,6.270504865464215,0.05348425080096666,6.178882175627479,cat_2,-0.05442562434924192,cat_2,-2.6434616648371883,ord_0,0.00746851436282844,1.7606459501226566,cat_6,0
9e564ae61a1e60a,cat_3,-5.008053187101856,0.0538111411569159,1.7795981480063325,cat_1,-0.21232675056681083,cat_2,0.7623760929271626,ord_2,0.017757282574547943,-1.5718102504844658,cat_5,0
9e5665da82b4a38,cat_3,-0.6861482714793997,0.07928660143552956,-0.5673397172446519,cat_2,-0.2302556051673669,cat_2,-0.21824367290879332,ord_1,-0.008116498774759236,0.39280157260586046,cat_4,1
