row_id,target
13118,0.34123126
13119,0.37118983
13120,0.017331447
13121,0.78154546
13122,0.11010384
13123,0.37148815
13124,0.96253014
13125,0.8427641
13126,0.29797134
13127,0.18131502
13128,0.5701596
13129,0.49226066
13130,0.86777365
13131,0.9684544
13132,0.9358037
13133,0.41369525
13134,0.036577467
13135,0.07362537
13136,0.617283
13137,0.6988602
13138,0.9962077
13139,0.82250494
13140,0.14919332
13141,0.9580028
13142,0.2598891
13143,0.9356392
13144,0.047176354
13145,0.81620556
13146,0.054773718
13147,0.25684243
13148,0.6267117
13149,0.65761364
13150,0.062223367
13151,0.310726
13152,0.013032224
13153,0.0025437605
13154,0.28551307
13155,0.20973575
13156,0.108145304
13157,0.15547435
13158,0.02120238
13159,0.30406117
13160,0.9601483
13161,0.7115587
13162,0.023798833
13163,0.99503267
13164,0.60125786
13165,0.75433314
13166,0.060342036
13167,0.14797904
13168,0.23627523
13169,0.22955872
13170,0.12687434
13171,0.039229978
13172,0.16697507
13173,0.52018523
13174,0.9808797
13175,0.7024734
13176,0.5746017
13177,0.061096683
13178,0.5522028
13179,0.012874845
13180,0.17729649
13181,0.009028782
13182,0.39558256
13183,0.9475512
13184,0.037618387
13185,0.9903077
13186,0.8211889
13187,0.103822924
13188,0.111688636
13189,0.24982285
13190,0.25103173
13191,0.16502875
13192,0.47162542
13193,0.08851709
13194,0.05759473
13195,0.8762584
13196,0.6433252
13197,0.76824665
13198,0.5822668
13199,0.7370882
13200,0.25712314
13201,0.37822744
13202,0.43143144
13203,0.974502
13204,0.041744296
13205,0.98128855
13206,0.9726415
13207,0.0033944773
13208,0.53918827
13209,0.18445979
13210,0.022617439
13211,0.72832125
13212,0.65953207
13213,0.13473381
13214,0.948482
13215,0.7193099
13216,0.062660426
13217,0.19660471
13218,0.9671157
13219,0.049320843
13220,0.049729228
13221,0.9299133
13222,0.8245906
13223,0.8075786
13224,0.9709471
13225,0.9522507
13226,0.9976572
13227,0.1779884
13228,0.09325074
13229,0.1305033
13230,0.98956
13231,0.7819389
13232,0.87514395
13233,0.19870152
13234,0.057563588
13235,0.8184309
13236,0.97005713
13237,0.8835389
13238,0.87119585
13239,0.20251991
13240,0.8065916
13241,0.8757426
13242,0.6889949
13243,0.81199473
13244,0.32160634
13245,0.041263826
13246,0.7919217
13247,0.038929857
13248,0.56512696
13249,0.7521817
13250,0.7686285
13251,0.9608302
13252,0.40768594
13253,0.51505464
13254,0.42994738
13255,0.017136803
13256,0.97217697
13257,0.42403018
13258,0.942197
13259,0.9789963
13260,0.98637205
13261,0.8155704
13262,0.8315588
13263,0.52169865
13264,0.88541746
13265,0.04094502
13266,0.57643205
13267,0.61996686
13268,0.14191496
13269,0.87940717
13270,0.0335435
13271,0.80981845
13272,0.65605605
13273,0.16648321
13274,0.28202072
13275,0.05636137
13276,0.24907929
13277,0.97445244
13278,0.3139033
13279,0.19144973
13280,0.55473983
13281,0.5765629
13282,0.83725744
13283,0.30899748
13284,0.97059095
13285,0.9561656
13286,0.1309477
13287,0.7848643
13288,0.74195737
13289,0.028627863
13290,0.16266742
13291,0.07860799
13292,0.6140897
13293,0.41649106
13294,0.40387473
13295,0.61650187
13296,0.65776855
13297,0.008487507
13298,0.9892938
13299,0.97165537
13300,0.8653718
13301,0.9567519
13302,0.9613147
13303,0.656522
13304,0.069350354
13305,0.9707615
13306,0.9631923
13307,0.9381035
13308,0.3657936
13309,0.99618286
13310,0.8989144
13311,0.8347924
13312,0.08848781
13313,0.3135546
13314,0.7027312
13315,0.94917077
13316,0.86769736
13317,0.056943744
13318,0.98368007
13319,0.043554123
13320,0.89142585
13321,0.70828295
13322,0.8941963
13323,0.6551547
13324,0.012289067
13325,0.7302937
13326,0.85767895
13327,0.6292402
13328,0.025201615
13329,0.8773018
13330,0.014661491
13331,0.9023306
13332,0.029543247
13333,0.18120727
13334,0.07473813
13335,0.8523517
13336,0.50095785
13337,0.705488
13338,0.99711156
13339,0.4913749
13340,0.78976154
13341,0.15066426
13342,0.9831427
13343,0.8070581
13344,0.074251726
13345,0.43637973
13346,0.7770455
13347,0.021944912
13348,0.1932089
13349,0.1391556
13350,0.99294126
13351,0.3163985
13352,0.3444587
13353,0.3945102
13354,0.76734984
13355,0.322286
13356,0.16167812
13357,0.43571725
13358,0.13861828
13359,0.9612487
13360,0.9711741
13361,0.23232466
13362,0.7922069
13363,0.033648647
13364,0.28247312
13365,0.91968036
13366,0.9723156
13367,0.6683105
13368,0.21762545
13369,0.54383487
13370,0.7652654
13371,0.14170147
13372,0.052390456
13373,0.37866592
13374,0.7701728
13375,0.9658652
13376,0.016067315
13377,0.46627614
13378,0.73667234
13379,0.14572099
13380,0.029304681
13381,0.0058425525
13382,0.24359976
13383,0.99002343
13384,0.0023028222
13385,0.40333197
13386,0.14321414
13387,0.03148004
13388,0.9568048
13389,0.9956937
13390,0.19237073
13391,0.63507336
13392,0.08669992
13393,0.050056305
13394,0.50449705
13395,0.9944818
13396,0.45414227
13397,0.95143336
13398,0.9443166
13399,0.22874884
13400,0.64069676
13401,0.8420582
13402,0.047623318
13403,0.7394083
13404,0.054391716
13405,0.12551703
13406,0.27417567
13407,0.6019517
13408,0.9080466
13409,0.015861988
13410,0.99336845
13411,0.8626889
13412,0.8333904
13413,0.80809975
13414,0.9604
13415,0.37480527
13416,0.42839673
13417,0.42526737
13418,0.04792041
13419,0.38723913
13420,0.49200752
13421,0.42468366
13422,0.56009245
13423,0.7367059
13424,0.93702775
13425,0.1147317
13426,0.1904837
13427,0.39813995
13428,0.14788666
13429,0.7491206
13430,0.8552644
13431,0.61755604
13432,0.15741335
13433,0.47103205
13434,0.9648725
13435,0.8391684
13436,0.48760545
13437,0.7432474
13438,0.9820685
13439,0.747459
13440,0.9506746
13441,0.31229857
13442,0.70726043
13443,0.9747132
13444,0.8537986
13445,0.16968264
13446,0.34484142
13447,0.9659165
13448,0.86336243
13449,0.26428753
13450,0.68384826
13451,0.2383622
13452,0.6041958
13453,0.83875906
13454,0.01211896
13455,0.68980706
13456,0.986888
13457,0.83350545
13458,0.86565787
13459,0.61637974
13460,0.98145455
13461,0.08803769
13462,0.50960493
13463,0.81042564
13464,0.6998795
13465,0.6409692
13466,0.020304695
13467,0.115670554
13468,0.99073213
13469,0.41023177
13470,0.4064598
13471,0.67764485
13472,0.011558084
13473,0.50368
13474,0.61192554
13475,0.8970321
13476,0.12693633
13477,0.22072169
13478,0.01566937
13479,0.11060836
13480,0.15777868
13481,0.16071011
13482,0.6279246
13483,0.0679949
13484,0.9191221
13485,0.62674993
13486,0.5724905
13487,0.18389356
13488,0.034136184
13489,0.4442983
13490,0.31382212
13491,0.9760913
13492,0.9962115
13493,0.88361335
13494,0.76073146
13495,0.09599974
13496,0.59595174
13497,0.8129632
13498,0.2402406
13499,0.94396657
13500,0.8970833
13501,0.93611616
13502,0.13148408
13503,0.05367522
13504,0.7642866
13505,0.49841255
13506,0.4313521
13507,0.02764789
13508,0.9232946
13509,0.8645487
13510,0.05139219
13511,0.8369013
13512,0.9705011
13513,0.98319906
13514,0.0068864734
13515,0.22263588
13516,0.81759834
13517,0.02421642
13518,0.96531546
13519,0.24213186
13520,0.47666195
13521,0.015454814
13522,0.95916337
13523,0.98323315
13524,0.80841196
13525,0.9571158
13526,0.52577895
13527,0.84054667
13528,0.64690906
13529,0.5628305
13530,0.24379762
13531,0.52677315
13532,0.112525575
13533,0.043774627
13534,0.38451678
13535,0.9579017
13536,0.44766173
13537,0.033650935
13538,0.120752744
13539,0.9638648
13540,0.77910006
13541,0.9889727
13542,0.16977757
13543,0.0020765115
13544,0.62472373
13545,0.45145136
13546,0.34364685
13547,0.99608374
13548,0.9365096
13549,0.5977443
13550,0.6428588
13551,0.2251006
13552,0.9002267
13553,0.020188894
13554,0.8228193
13555,0.45358267
13556,0.24499205
13557,0.08641269
13558,0.028227048
13559,0.011200522
13560,0.98093915
13561,0.026380388
13562,0.33573082
13563,0.21064289
13564,0.4642097
13565,0.008001264
13566,0.9905432
13567,0.10771424
13568,0.75005656
13569,0.05826552
13570,0.9052555
13571,0.4165377
13572,0.20767346
13573,0.8597708
13574,0.6020696
13575,0.9217415
13576,0.1651819
13577,0.942702
13578,0.50795203
13579,0.32148877
13580,0.66710985
13581,0.9338637
13582,0.067544624
13583,0.925201
13584,0.39140376
13585,0.91118896
13586,0.3691658
13587,0.63969225
13588,0.9263341
13589,0.63205874
13590,0.91181076
13591,0.43525726
13592,0.8837271
13593,0.6945924
13594,0.9710679
13595,0.4464415
13596,0.020024933
13597,0.93417704
13598,0.06683246
13599,0.9933256
13600,0.99151444
13601,0.21645664
13602,0.22503017
13603,0.067555346
13604,0.62596124
13605,0.006876147
13606,0.8901717
13607,0.81367654
13608,0.085352845
13609,0.8860901
13610,0.72130334
13611,0.064525805
13612,0.2922307
13613,0.15340716
13614,0.32304206
13615,0.6860717
13616,0.42564768
13617,0.06911058
13618,0.82227534
13619,0.9087661
13620,0.72313124
13621,0.978005
13622,0.8643002
13623,0.10926429
13624,0.28818825
13625,0.96145785
13626,0.13163848
13627,0.83140856
13628,0.9631799
13629,0.5932539
13630,0.140265
13631,0.8504402
13632,0.45165887
13633,0.05446023
13634,0.94883525
13635,0.88029385
13636,0.14964318
13637,0.8511323
13638,0.4854326
13639,0.950159
13640,0.66427314
13641,0.31592607
13642,0.7094636
13643,0.020869207
13644,0.67776716
13645,0.14541502
13646,0.057998873
13647,0.08191378
13648,0.85605896
13649,0.87398314
13650,0.942667
13651,0.9607042
13652,0.39085948
13653,0.99215674
13654,0.9906246
13655,0.08999936
13656,0.054318026
13657,0.09744448
13658,0.7262233
13659,0.95989394
13660,0.8351646
13661,0.9177197
13662,0.4870992
13663,0.8244481
13664,0.87624884
13665,0.5465214
13666,0.9082499
13667,0.1680116
13668,0.009519046
13669,0.88251615
13670,0.5562937
13671,0.15332144
13672,0.8701931
13673,0.24572341
13674,0.10533191
13675,0.43415612
13676,0.7448627
13677,0.6841047
13678,0.73159266
13679,0.89957637
13680,0.73108155
13681,0.86878157
13682,0.30659196
13683,0.69737965
13684,0.5975979
13685,0.34645927
13686,0.44532752
13687,0.9833803
13688,0.031652577
13689,0.9396497
13690,0.21649355
13691,0.17106098
13692,0.02945367
13693,0.05351501
13694,0.20690094
13695,0.85408545
13696,0.26616132
13697,0.0750564
13698,0.31063345
13699,0.48722062
13700,0.022708183
13701,0.88847095
13702,0.9364127
13703,0.37722674
13704,0.015572372
13705,0.1700636
13706,0.26620814
13707,0.46303967
13708,0.7071823
13709,0.8718823
13710,0.88942844
13711,0.82356095
13712,0.9655259
13713,0.84025186
13714,0.55194074
13715,0.96093875
13716,0.92593193
13717,0.9820483
13718,0.0063712243
13719,0.17505416
13720,0.9734934
13721,0.98478276
13722,0.69070023
13723,0.19850214
13724,0.09750408
13725,0.93257374
13726,0.12903537
13727,0.6653698
13728,0.8642647
13729,0.7346986
13730,0.9913413
13731,0.9587325
13732,0.89589804
13733,0.17922944
13734,0.34853134
13735,0.6055877
13736,0.73941404
13737,0.58297336
13738,0.04349207
13739,0.88972163
13740,0.5876438
13741,0.09089175
13742,0.8516472
13743,0.528218
13744,0.93797976
13745,0.98061085
13746,0.022758402
13747,0.8056322
13748,0.7774279
13749,0.60313374
13750,0.8917083
13751,0.85583436
13752,0.79506963
13753,0.9685628
13754,0.1164319
13755,0.3681853
13756,0.8078574
13757,0.98272747
13758,0.94841516
13759,0.039087765
13760,0.51248866
13761,0.14385714
13762,0.73488915
13763,0.49235785
13764,0.6557189
13765,0.6712835
13766,0.6038385
13767,0.10512911
13768,0.04834526
13769,0.5118867
13770,0.83626795
13771,0.18448982
13772,0.0036685453
13773,0.98112476
13774,0.047998756
13775,0.7549063
13776,0.9144426
13777,0.54580253
13778,0.35926223
13779,0.94930184
13780,0.76658994
13781,0.83618736
13782,0.652344
13783,0.16178048
13784,0.72407377
13785,0.9524247
13786,0.3410402
13787,0.77605176
13788,0.009898686
13789,0.7591836
13790,0.31977767
13791,0.6214818
13792,0.7958403
13793,0.11990155
13794,0.7984102
13795,0.9223152
13796,0.13642818
13797,0.8764868
13798,0.6434234
13799,0.40340862
13800,0.99037594
13801,0.23461105
13802,0.059363127
13803,0.8070068
13804,0.6608632
13805,0.02739432
13806,0.42463136
13807,0.8648665
13808,0.078116395
13809,0.9032814
13810,0.80508614
13811,0.9426955
13812,0.21004644
13813,0.92784494
13814,0.0028867344
13815,0.4821131
13816,0.90276897
13817,0.44157192
13818,0.3055824
13819,0.8974357
13820,0.9778373
13821,0.13670793
13822,0.76910096
13823,0.91638845
13824,0.004353372
13825,0.8846545
13826,0.9629832
13827,0.97246945
13828,0.43236834
13829,0.41305408
13830,0.15312801
13831,0.9542608
13832,0.9877637
13833,0.17305882
13834,0.10632839
13835,0.41561967
13836,0.61625624
13837,0.5106164
13838,0.5619095
13839,0.5220168
13840,0.64545494
13841,0.9721051
13842,0.037921224
13843,0.023556348
13844,0.47920117
13845,0.22770503
13846,0.251285
13847,0.940262
13848,0.20168053
13849,0.5674883
13850,0.65142757
13851,0.9797284
13852,0.9754218
13853,0.08284648
13854,0.13680883
13855,0.97715294
13856,0.9322187
13857,0.032596547
13858,0.6868622
13859,0.224644
13860,0.13808525
13861,0.76817244
13862,0.97526574
13863,0.8318654
13864,0.93782896
13865,0.61752826
13866,0.11690316
13867,0.49393997
13868,0.9971263
13869,0.023096165
13870,0.6249341
13871,0.5651582
13872,0.92759746
13873,0.83678013
13874,0.7136437
13875,0.213386
13876,0.0072604814
13877,0.5092801
13878,0.43261424
13879,0.038098622
13880,0.36679938
13881,0.14901431
13882,0.09564597
13883,0.0039542257
13884,0.9971041
13885,0.9768932
13886,0.96666783
13887,0.31207964
13888,0.1581472
13889,0.6981561
13890,0.8421691
13891,0.45004103
13892,0.11005768
13893,0.045027975
13894,0.76999176
13895,0.2726129
13896,0.52584386
13897,0.60317326
13898,0.053220417
13899,0.9473563
13900,0.5794459
13901,0.574886
13902,0.056257598
13903,0.19080588
13904,0.36796996
13905,0.14917295
13906,0.15623923
13907,0.02018289
13908,0.948243
13909,0.98908186
13910,0.1601482
13911,0.85378563
13912,0.07861179
13913,0.0035266092
13914,0.9901225
13915,0.92517275
13916,0.92128766
13917,0.94240534
13918,0.961234
13919,0.9234966
13920,0.99622226
13921,0.24951635
13922,0.8008706
13923,0.9828876
13924,0.21024212
13925,0.090418786
13926,0.69378775
13927,0.36359417
13928,0.99039286
13929,0.5876918
13930,0.97773063
13931,0.17618242
13932,0.80656666
13933,0.8005958
13934,0.6641208
13935,0.31217393
13936,0.17250204
13937,0.3133563
13938,0.009679143
13939,0.7901171
13940,0.3553874
13941,0.14259903
13942,0.041034337
13943,0.9716816
13944,0.79565984
13945,0.8203599
13946,0.23328657
13947,0.009664657
13948,0.038425613
13949,0.9687035
13950,0.85962325
13951,0.006876782
13952,0.5522044
13953,0.33671415
13954,0.24601242
13955,0.23542608
13956,0.09394623
13957,0.20501988
13958,0.97612745
13959,0.35493585
13960,0.03313361
13961,0.0298425
13962,0.45499632
13963,0.46806642
13964,0.049913134
13965,0.10227517
13966,0.069271825
13967,0.6247806
13968,0.39453986
13969,0.6957022
13970,0.83058697
13971,0.88064605
13972,0.2534816
13973,0.44391435
13974,0.9458829
13975,0.63012874
13976,0.71333396
13977,0.75477046
13978,0.7901543
13979,0.60437226
13980,0.893199
13981,0.9732466
13982,0.83350104
13983,0.7640604
13984,0.92906123
13985,0.8267251
13986,0.022024939
13987,0.8735578
13988,0.961132
13989,0.020747956
13990,0.11582826
13991,0.32496664
13992,0.9096608
13993,0.100167744
13994,0.04658267
13995,0.7025276
13996,0.36643356
13997,0.018461112
13998,0.2405757
13999,0.67838603
14000,0.97516984
14001,0.80879873
14002,0.73013633
14003,0.9305922
14004,0.46820855
14005,0.9935648
14006,0.94123244
14007,0.47264263
14008,0.027069379
14009,0.44086954
14010,0.9868795
14011,0.85065174
14012,0.023114812
14013,0.3512908
14014,0.9360204
14015,0.31353092
14016,0.28295013
14017,0.080685444
14018,0.10761655
14019,0.15911998
14020,0.10572063
14021,0.5312295
14022,0.032891873
14023,0.43368447
14024,0.8271161
14025,0.94828576
14026,0.8666125
14027,0.16262935
14028,0.16037658
14029,0.3703925
14030,0.9833999
14031,0.031193916
14032,0.9675522
14033,0.22486398
14034,0.95341367
14035,0.08529799
14036,0.0685977
14037,0.91958815
14038,0.19842419
14039,0.13261963
14040,0.61211765
14041,0.57697695
14042,0.970021
14043,0.61544937
14044,0.6454003
14045,0.63274366
14046,0.704055
14047,0.1036621
14048,0.3451581
14049,0.9114457
14050,0.3584422
14051,0.3680799
14052,0.99613035
14053,0.849753
14054,0.7467701
14055,0.9747945
14056,0.94141954
14057,0.42008808
14058,0.3614687
14059,0.18721196
14060,0.93831086
14061,0.9323253
14062,0.033397175
14063,0.2637805
14064,0.62574667
14065,0.6699088
14066,0.042202733
14067,0.9950146
14068,0.06253885
14069,0.69791913
14070,0.06581957
14071,0.25550112
14072,0.9870165
14073,0.14314787
14074,0.6171258
14075,0.96560293
14076,0.66921246
14077,0.90823096
14078,0.9906385
14079,0.13363858
14080,0.86724156
14081,0.7579719
14082,0.29746032
14083,0.504646
14084,0.06422103
14085,0.9031445
14086,0.6434913
14087,0.7296349
14088,0.793253
14089,0.016457621
14090,0.846085
14091,0.17097846
14092,0.32648653
14093,0.23264618
14094,0.5833074
14095,0.05449006
14096,0.22926088
14097,0.9708318
14098,0.72512084
14099,0.0725887
14100,0.7035394
14101,0.9374027
14102,0.83997
14103,0.2706479
14104,0.98898983
14105,0.81051093
14106,0.09976836
14107,0.6134088
14108,0.06433017
14109,0.44040376
14110,0.95383567
14111,0.1950684
14112,0.91158354
14113,0.90222746
14114,0.26516855
14115,0.3401422
14116,0.43215752
14117,0.11760444
14118,0.77523804
14119,0.9724883
14120,0.95969754
14121,0.10630396
14122,0.980488
14123,0.5531273
14124,0.031242723
14125,0.3803003
14126,0.5842238
14127,0.83399636
14128,0.9618054
14129,0.9488319
14130,0.016247816
14131,0.9720705
14132,0.23090926
14133,0.7880835
14134,0.63950163
14135,0.49426848
14136,0.037953865
14137,0.113613054
14138,0.802687
14139,0.9347363
14140,0.26426998
14141,0.6047419
14142,0.9082658
14143,0.98813194
14144,0.11815572
14145,0.012691051
14146,0.024040852
14147,0.13267599
14148,0.21907844
14149,0.20420171
14150,0.026781436
14151,0.051529936
14152,0.5087927
14153,0.100296006
14154,0.61220706
14155,0.9027281
14156,0.9723136
14157,0.96586156
14158,0.040681966
14159,0.47077966
14160,0.9505089
14161,0.06546727
14162,0.9773416
14163,0.7590148
14164,0.5800469
14165,0.99738747
14166,0.9429176
14167,0.96745
14168,0.08614744
14169,0.3047775
14170,0.53473765
14171,0.9893328
14172,0.9124569
14173,0.47479242
14174,0.98801976
14175,0.36594236
14176,0.8942004
14177,0.83331263
14178,0.47930652
14179,0.8757226
14180,0.011658911
14181,0.98935205
14182,0.08075106
14183,0.79479927
14184,0.045018043
14185,0.21242177
14186,0.06841796
14187,0.9454487
14188,0.90920794
14189,0.31043315
14190,0.6596236
14191,0.9935108
14192,0.7151659
14193,0.5976437
14194,0.92483413
14195,0.24264044
14196,0.22151677
14197,0.050884176
14198,0.042422302
14199,0.3639397
14200,0.7227911
14201,0.03433576
14202,0.86166024
14203,0.9486946
14204,0.18312272
14205,0.86748034
14206,0.41578275
14207,0.67600566
14208,0.76579803
14209,0.11048298
14210,0.70638883
14211,0.24684004
14212,0.017782805
14213,0.13217656
14214,0.9892074
14215,0.6052019
14216,0.8791227
14217,0.116045214
14218,0.90428644
14219,0.60313493
14220,0.4744853
14221,0.48594543
14222,0.119158275
14223,0.52732533
14224,0.3218989
14225,0.17437959
14226,0.030876083
14227,0.35821927
14228,0.7415351
14229,0.7446034
14230,0.88925874
14231,0.6690558
14232,0.68717045
14233,0.789099
14234,0.9707444
14235,0.96587914
14236,0.71512127
14237,0.15894628
14238,0.011989178
14239,0.6050085
14240,0.9526897
14241,0.84299755
14242,0.99117213
14243,0.0023836303
14244,0.18668672
14245,0.84519315
14246,0.041543126
14247,0.17383032
14248,0.3972166
14249,0.99676657
14250,0.0066570365
14251,0.50436777
14252,0.5647382
14253,0.7226663
14254,0.47989255
14255,0.9843657
14256,0.98285
14257,0.11984964
14258,0.019999899
14259,0.91839683
14260,0.06222703
14261,0.29225254
14262,0.24750699
14263,0.5078533
14264,0.96503496
14265,0.56343645
14266,0.09164125
14267,0.8096153
14268,0.44611296
14269,0.9734021
14270,0.1115251
14271,0.5799151
14272,0.247113
14273,0.47614986
14274,0.016926447
14275,0.9654044
14276,0.11453434
14277,0.8771711
14278,0.04352414
14279,0.7941756
14280,0.62136656
14281,0.4078223
14282,0.7595817
14283,0.33471715
14284,0.063021906
14285,0.979456
14286,0.052564606
14287,0.06139852
14288,0.20341238
14289,0.92991364
14290,0.070538774
14291,0.17867528
14292,0.09303085
14293,0.8511815
14294,0.7762354
14295,0.8428146
14296,0.27196726
14297,0.82970434
14298,0.064000115
14299,0.11415251
14300,0.04076505
14301,0.08045598
14302,0.31297517
14303,0.056834307
14304,0.8153728
14305,0.131377
14306,0.023893356
14307,0.8473249
14308,0.04999322
14309,0.0900571
14310,0.48357275
14311,0.043120813
14312,0.24215505
14313,0.1846545
14314,0.31571272
14315,0.8210324
14316,0.9481141
14317,0.35628566
14318,0.6532445
14319,0.027297968
14320,0.07314104
14321,0.26383734
14322,0.0039924053
14323,0.096485585
14324,0.42657337
14325,0.09378786
14326,0.24672359
14327,0.23189189
14328,0.17796001
14329,0.98009986
14330,0.16805376
14331,0.99753165
14332,0.35269174
14333,0.13284847
14334,0.046068825
14335,0.23670489
14336,0.04579343
14337,0.61505914
14338,0.103721894
14339,0.07697042
14340,0.01675551
14341,0.99456525
14342,0.7097361
14343,0.13050154
14344,0.74939924
14345,0.45261943
14346,0.21293305
14347,0.059764866
14348,0.9279565
14349,0.02105022
14350,0.36032024
14351,0.010096742
14352,0.023502048
14353,0.7912769
14354,0.013547778
14355,0.90344286
14356,0.9324792
14357,0.13565998
14358,0.06910074
14359,0.09056195
14360,0.5295294
14361,0.10995435
14362,0.45912513
14363,0.5257127
14364,0.7206331
14365,0.04501548
14366,0.93642026
14367,0.8768968
14368,0.38489425
14369,0.11598839
14370,0.9819535
14371,0.1941845
14372,0.093142435
14373,0.35305655
14374,0.8342417
14375,0.03868692
14376,0.492284
14377,0.02963296
14378,0.84935147
14379,0.16019447
14380,0.7840562
14381,0.059680358
14382,0.082839325
14383,0.9346046
14384,0.06611099
14385,0.9493115
14386,0.970541
14387,0.8412763
14388,0.7488434
14389,0.095553674
14390,0.58052504
14391,0.34097454
14392,0.29819813
14393,0.65141904
14394,0.8669907
14395,0.40901574
14396,0.13456866
14397,0.37399817
14398,0.81377614
14399,0.9745044
14400,0.7086667
14401,0.48233572
14402,0.013172006
14403,0.8064596
14404,0.46859705
14405,0.76290643
14406,0.9297974
14407,0.59180593
14408,0.5759486
14409,0.8386839
14410,0.8947917
14411,0.23250912
14412,0.17732137
14413,0.3918243
14414,0.07634676
14415,0.3614475
14416,0.95150185
14417,0.22634567
14418,0.25461382
14419,0.5125596
14420,0.042889997
14421,0.44741124
14422,0.70892584
14423,0.63063484
14424,0.006110554
14425,0.6726119
14426,0.095408686
14427,0.95630205
14428,0.3780639
14429,0.93285507
14430,0.5836903
14431,0.8294935
14432,0.031466506
14433,0.008239619
14434,0.1431211
14435,0.8596556
14436,0.3023913
14437,0.097749695
14438,0.9516137
14439,0.9868069
14440,0.45439088
14441,0.6478609
14442,0.83115613
14443,0.98502374
14444,0.43085778
14445,0.1454738
14446,0.3642105
14447,0.86149913
14448,0.07249119
14449,0.2404543
14450,0.91328794
14451,0.08997786
14452,0.9935773
14453,0.7737295
14454,0.70991164
14455,0.9658183
14456,0.9841925
14457,0.07238625
14458,0.58909124
14459,0.08224268
14460,0.89969534
14461,0.20961861
14462,0.9589757
14463,0.908672
14464,0.938677
14465,0.43603382
14466,0.14198762
14467,0.86742765
14468,0.12518254
14469,0.46636418
14470,0.017154241
14471,0.36109456
14472,0.054864045
14473,0.6563167
14474,0.7967877
14475,0.15185244
14476,0.30215344
14477,0.69377005
14478,0.085416906
14479,0.9771259
14480,0.97226703
14481,0.91726726
14482,0.29734358
14483,0.88735473
14484,0.10604358
14485,0.3429925
14486,0.92723703
14487,0.9360491
14488,0.3070991
14489,0.13127424
14490,0.96244067
14491,0.07012366
14492,0.9578151
14493,0.2900826
14494,0.1585022
14495,0.93628603
14496,0.2529295
14497,0.28985095
14498,0.3553669
14499,0.106461294
14500,0.19749716
14501,0.16905393
14502,0.7251185
14503,0.4916607
14504,0.3194643
14505,0.51489484
14506,0.86781675
14507,0.92135787
14508,0.07318382
14509,0.30715835
14510,0.049807027
14511,0.7270011
14512,0.93525857
14513,0.78186816
14514,0.0860783
14515,0.9631609
14516,0.048753515
14517,0.72915596
14518,0.07073637
14519,0.81265414
14520,0.79789436
14521,0.9029655
14522,0.58668643
14523,0.47350708
14524,0.64000994
14525,0.121338904
14526,0.73330146
14527,0.2447467
14528,0.41816008
14529,0.52463293
14530,0.11363291
14531,0.07066999
14532,0.16204695
14533,0.82530713
14534,0.86894315
14535,0.9373289
14536,0.59187263
14537,0.7397772
14538,0.05507724
14539,0.15012397
14540,0.68633884
14541,0.95373785
14542,0.052465595
14543,0.07592863
14544,0.62825966
14545,0.025918456
14546,0.14718018
14547,0.5182463
14548,0.88678044
14549,0.9853587
14550,0.16625075
14551,0.9018749
14552,0.6258429
14553,0.9193626
14554,0.07502783
14555,0.9769645
14556,0.9134031
14557,0.5861644
14558,0.22461292
14559,0.23779124
14560,0.5033482
14561,0.09708605
14562,0.99340534
14563,0.71674716
14564,0.40110698
14565,0.5938102
14566,0.0034154868
14567,0.8239721
14568,0.80626744
14569,0.20472491
14570,0.10614214
14571,0.9582176
14572,0.8941809
14573,0.47863403
14574,0.6737099
14575,0.10844331
14576,0.7681483
14577,0.833051
14578,0.2731131
14579,0.5063698
14580,0.21511926
14581,0.28710207
14582,0.021175005
14583,0.55588627
14584,0.88898396
14585,0.17349592
14586,0.9285684
14587,0.76020926
14588,0.7258459
14589,0.7863726
14590,0.12466767
14591,0.0413812
14592,0.9702641
14593,0.284616
14594,0.0049856845
14595,0.073049
14596,0.081542484
14597,0.5377458
14598,0.8997011
14599,0.8559926
14600,0.7112159
14601,0.17991692
14602,0.12844053
14603,0.8234632
14604,0.8561833
14605,0.99099606
14606,0.020944294
14607,0.36315158
14608,0.34515128
14609,0.85837317
14610,0.94861305
14611,0.4674227
14612,0.020828279
14613,0.90058035
14614,0.7609969
14615,0.10511216
14616,0.16413902
14617,0.010450638
14618,0.5909405
14619,0.19731988
14620,0.934438
14621,0.9543672
14622,0.99473864
14623,0.2867464
14624,0.75889564
14625,0.013121129
14626,0.7778862
14627,0.019770207
14628,0.44236353
14629,0.7456314
14630,0.41056716
14631,0.06694749
14632,0.008667844
14633,0.94536763
14634,0.5682975
14635,0.974968
14636,0.075801305
14637,0.9705932
14638,0.18648653
14639,0.63291204
14640,0.5898594
14641,0.031189485
14642,0.28733253
14643,0.98962337
14644,0.055948105
14645,0.9875266
14646,0.35270596
14647,0.91431123
14648,0.67437774
14649,0.5626786
14650,0.062535405
14651,0.17430033
14652,0.3954403
14653,0.9279723
14654,0.44243106
14655,0.02299845
14656,0.93242735
14657,0.90564877
14658,0.68116915
14659,0.0073634624
14660,0.03049742
14661,0.8468816
14662,0.056827266
14663,0.9681916
14664,0.018741667
14665,0.061293073
14666,0.045866974
14667,0.9902193
14668,0.5801872
14669,0.013454907
14670,0.086924605
14671,0.41771343
14672,0.9041582
14673,0.16764624
14674,0.10064967
14675,0.7579519
