row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
12169,-2.2217023353350664,-0.019770604376911825,-0.5574113402902282,-0.8149427387043201,-1.0265355603090462,-1.2998452371524103,1.233272467732131,-0.661271996455563,0.6227520419719764,-1.4523912897526392,-2.914345723743342,0.1869505064020804,-2.063571390974029,-0.07862389932762574,-1.350222982990133,cat_0_1,cat_1_3,cat_2_0,cat_3_2,cat_4_0
12170,-0.7516425847200634,1.6477797007736739,0.6203108685012582,-0.8368311641486323,0.5903164695717624,0.09090572920741531,0.19461675646024273,-0.9341300884030546,-1.2513728125620214,0.16803455849984333,-0.9688031313644313,-0.7005553082051575,-0.8221777020037146,0.7216785877093784,-0.5477151848905547,cat_0_2,cat_1_5,cat_2_0,cat_3_2,cat_4_1
12171,-0.9093109434446418,1.6179932474462582,0.45628148831813464,-0.1145222989432712,2.2276046433045007,0.8542078155228204,0.43591460979666397,0.5241612763545169,-0.45092934455537326,0.40591091966463133,-0.3110763483075616,0.05019132232678103,-0.05497490630353058,-0.6112955772047317,-0.5933007174570523,cat_0_0,cat_1_3,cat_2_4,cat_3_2,cat_4_0
12172,-0.2516294628001183,0.8897638166170395,2.4396645415952003,-0.19076925567343428,-0.21581631727529874,0.15721044571972012,-0.9830472906006442,-0.6238270503881184,-1.2540923195926188,-0.3347768150789193,0.30846829317485824,1.080226752438689,0.024588774230709924,-0.549928044048958,0.6292674219130208,cat_0_2,cat_1_1,cat_2_3,cat_3_2,cat_4_3
12173,-1.3996191708843824,-0.15090506133166212,0.5081810315369912,0.18722744410208783,-1.1947465778096358,-0.10440709422599387,-4.374042798818833,0.18358627760571555,-1.4299794105733787,-1.3603690726585294,0.08194356747645228,0.8527499972640354,-1.3593334373063608,-1.1691242123455008,0.2667335438614867,cat_0_3,cat_1_5,cat_2_1,cat_3_1,cat_4_4
12174,-0.16537396237787544,-0.2590267680057921,0.8530255666411217,-0.9279888168773488,-0.56202812135653,-0.808066759620125,-0.767252202750167,-1.0644713169757778,0.5815915344753906,-0.15359213545382466,-0.38697910802017466,0.759054680249328,1.1678536611492223,0.6172885435236384,-0.2601972998321595,cat_0_4,cat_1_0,cat_2_4,cat_3_2,cat_4_4
12175,1.1039686482104534,-1.2337114526772017,0.62608535443465,-0.4387788564489791,-1.9767171743155054,-0.4880596792679419,0.7678402031174005,0.1398700200159455,0.6030750119072105,-1.1670126791701694,0.04596712334184523,0.35473152178424655,0.1739367700576108,-1.3735415385701757,-1.3025200866607773,cat_0_1,cat_1_4,cat_2_2,cat_3_1,cat_4_0
12176,1.0197640809515802,0.20875977661275885,-0.046660586631280296,0.47174191764050827,-0.8563644116247836,-1.3402967761548759,-0.17882895733648738,1.0226190754931404,0.33506196394753224,-1.2868500860090653,-0.9199585911583706,0.7689373785366769,0.05133266564729966,-0.5369686059615013,2.41600909069487,cat_0_3,cat_1_5,cat_2_0,cat_3_1,cat_4_0
12177,0.28926262746454945,-1.3127729527663181,0.5447269440010616,-0.06302276954025211,1.991425152168173,-0.24028480350937653,-0.7054059361750492,1.2627845850178632,1.1265626540712688,0.64431134036248,2.1336268523810045,1.7329162238859153,-0.5750164714308824,0.36639175283059133,-0.37968409895095123,cat_0_4,cat_1_0,cat_2_1,cat_3_1,cat_4_2
12178,-0.9021561300392685,0.04102318389590865,0.5745591274143266,0.9989472900758813,-0.37933626035558005,-0.6090850429285878,-0.15756019989063152,-1.1154538753849013,0.3052451870270708,-0.00919123333458848,-0.9364638663006271,0.6413586398051183,-0.6333707071158087,0.22794543280357188,-0.3032943987966839,cat_0_6,cat_1_3,cat_2_1,cat_3_2,cat_4_4
12179,0.9808001376981234,0.727262879626671,-0.38228573672721233,-1.18046232942579,-0.15005387686380273,-0.9915294378073206,-1.1267038397705582,0.4266789645864507,0.6030878884649654,0.11722775040607919,-0.3840078546599127,-1.0174885021649422,-0.198899175624555,-0.41519308072254696,0.5675815887167768,cat_0_1,cat_1_0,cat_2_3,cat_3_1,cat_4_0
12180,1.9744459154289125,-0.5214705393542732,0.7500003758090241,-0.5205844773260071,-0.8483792053728227,0.8829932912493323,0.8322992633440702,-1.5653588871590214,0.40166074018475106,0.2929025286510051,0.4208239907060333,0.027130747266215484,-1.079707206283574,-0.054342987208840066,-1.8509375359531184,cat_0_1,cat_1_4,cat_2_2,cat_3_3,cat_4_2
12181,-0.03771289229215402,-0.11847266481166478,-1.0861148983121178,-0.5249625638018027,-1.4976339779748686,1.2995706981718422,1.4350362520100997,0.4967380263627414,1.3453764285130854,0.004653314449710598,0.849351548074676,-0.9052029241870306,0.7382410696368739,-0.31746309775573267,-0.17914880477920309,cat_0_1,cat_1_4,cat_2_2,cat_3_1,cat_4_1
12182,0.32867678318342075,0.061978808411913125,-0.6100422089807895,-0.02911031216439117,1.9100094300110255,0.7055573668194636,-0.41223337565398027,-0.27325752463981845,1.288064768426447,-2.175341447247513,-0.8967989067542499,-0.03179900918622863,-0.9861498477674271,1.5163922666002236,1.1493372534868147,cat_0_3,cat_1_5,cat_2_2,cat_3_3,cat_4_2
12183,1.752812974166681,-0.03392876622043801,2.7908719773288584,0.049638735265131996,0.2174284333455361,-0.09066061107913577,0.6047845256235089,1.502411783497899,-1.9155989696981714,-1.1549457925818654,0.7126434961981738,-0.8356791827096995,-0.7091950990822735,1.0211213183278598,-0.16556842634149904,cat_0_1,cat_1_1,cat_2_4,cat_3_3,cat_4_3
12184,-1.090248309789083,-0.2236197526223155,0.8822022040319346,0.5826167501399132,1.285828390849771,1.0299946319086104,-1.254654119918842,0.5350960018656226,1.0190826753013333,-1.2742809965499895,0.28617047494250525,-0.8731251959655312,-1.1910020748261672,-0.573855226201659,-0.5034890647384531,cat_0_0,cat_1_4,cat_2_0,cat_3_2,cat_4_3
12185,-0.33582550419581997,0.2117763752240821,-0.8623333731455933,-0.367592180436711,1.52100452670733,-1.6318741525256664,-0.30493810893245643,1.0427652941939902,0.6791912620566172,-0.9389202732045249,0.8429049587140632,-0.7638690882751539,2.398594878596169,-1.9686429116811075,0.08139151288255615,cat_0_2,cat_1_1,cat_2_2,cat_3_3,cat_4_3
12186,2.7578429007092153,0.44266659296623295,0.2754676641623953,0.806484412580097,0.9567894049824167,-0.12758048574026962,0.4956303787161776,-0.221433011323939,-0.8094074845093185,0.09496723439197093,-1.5917901447345009,-2.4344812329993806,0.85232327601168,0.40830762359556605,-0.39911539103084004,cat_0_0,cat_1_3,cat_2_2,cat_3_3,cat_4_4
12187,0.3795737249927774,-1.0414474278313,-0.29862387210449187,0.9839175828335807,-0.5130997116131594,0.6621961806493096,-0.10408823085162354,-0.24178941842800586,0.932396578182475,-0.6136936160835476,0.832833668856525,-1.940263282677746,0.875847236191557,1.4408328020790473,1.837041136605264,cat_0_4,cat_1_3,cat_2_4,cat_3_1,cat_4_0
12188,-0.5855696950669426,-1.4251536913954002,2.518306021683711,-0.5472293934744289,0.32064860421986263,-0.09577729472586254,0.9186919793315479,1.3989373204519762,1.1503142076285695,0.5891917838266033,-0.46754873589910134,-0.40753913545485654,-0.6404643080836581,0.7356852201926475,-0.9253984167250794,cat_0_4,cat_1_4,cat_2_1,cat_3_2,cat_4_1
12189,1.096809919616069,-0.20255788091048066,0.5166179841012177,0.5106168867818787,-0.1509842712603447,0.08448459259331761,-2.184035044512038,-1.1007062113967025,0.3973193329675713,0.1959415371716115,-0.48395663821449547,-0.14666094930168205,1.6880291385902193,-0.3948605293378474,1.1865938544683101,cat_0_0,cat_1_5,cat_2_4,cat_3_3,cat_4_1
12190,0.6762538482801391,1.4784974182486397,-1.472305761203166,-0.17757029134917338,0.9772340878916628,0.7353206465122133,-1.9521095144354699,-2.0025229009264423,-0.6726627736478308,1.1546051801263415,0.3097300326208669,-0.05113221192006697,0.17492785054701393,-1.093706212981652,1.2701982729699839,cat_0_5,cat_1_0,cat_2_2,cat_3_0,cat_4_4
12191,-0.10521540683171897,1.1640791543156832,1.4900277956329917,-0.8206651778544174,-1.3627560314138571,-0.8755867118432624,-0.8208148900843452,-0.18547277728395087,1.0830815382214325,-0.03639308989965004,-0.741526637936189,-0.5178752419258581,0.27225978530342704,-0.11718998887416424,-0.4645850696803167,cat_0_2,cat_1_5,cat_2_4,cat_3_2,cat_4_0
12192,0.12657192073325538,-1.3411272479934726,-0.902190147736318,-0.2835623112866095,1.7518530013234566,-2.3458564730522644,3.0628016876856803,1.6214322107807877,0.13729884209862994,-2.498516598044798,2.860836979279676,-0.8501140693633111,0.032389192587078675,0.2498047629932029,0.08958870916352046,cat_0_2,cat_1_4,cat_2_2,cat_3_1,cat_4_4
12193,0.4499062995721043,0.4308813739210969,-0.6135279720438385,-0.9934019824929126,-1.0634418683573854,0.839662999857313,-1.2954480787933664,-0.9281862337833188,1.8223173306572886,-1.8347502537507152,-1.4156658333648253,2.1660961314873637,0.08916737471384154,0.03908977518989698,-2.1920970876030115,cat_0_0,cat_1_3,cat_2_3,cat_3_0,cat_4_2
12194,-1.3017715636736802,1.2891234310503341,-2.0081201917322415,0.4678347024480467,0.24838305599483348,0.18870114118107897,1.1443609980716802,-0.4550005774315001,1.8630141018990405,1.353618875211685,0.049965110551704835,0.12184465322004519,0.987865365148879,0.35337938405162894,-0.35657670916175677,cat_0_0,cat_1_5,cat_2_2,cat_3_0,cat_4_4
12195,1.1434703027260702,-0.47204271677956433,-0.47363995419148563,-1.0725457578467263,1.488960930539484,-0.12704329934240624,0.4084086044516537,0.6933762751184546,-1.117283901970714,-0.5271871782788998,-1.4062129435487407,0.7519945384416702,-1.225200805512605,-0.9003782468290331,-1.0300433683171637,cat_0_3,cat_1_1,cat_2_3,cat_3_0,cat_4_3
12196,1.4083635559235874,-1.097948936678681,-0.22484119700973773,-0.776070270673055,-0.22108036474733817,-1.358257081351235,-0.7467856673375236,-3.0275116472073766,0.20952526559295248,-1.7777328342140335,-0.08861789559252413,-2.06000489873368,1.0033217232359715,0.2111246871326793,0.4807709836831564,cat_0_5,cat_1_1,cat_2_1,cat_3_2,cat_4_4
12197,-0.06076095540272351,-1.0001066006605461,0.45337407677126423,1.1064830391417626,1.6129826969981014,-3.3531703348231536,-0.4715887969666556,-0.9313376770564304,-0.5524288382947565,-0.4380196011967663,0.3844374084248466,-0.8148460048913327,-0.6099685693318859,1.6931582514946089,0.196716756902162,cat_0_2,cat_1_4,cat_2_2,cat_3_1,cat_4_0
12198,0.1508703660421246,-1.0153300007317858,0.8716267302506383,1.158439640078937,-1.1047688935599438,2.422249624377742,0.5485754412252812,-0.3961057029831779,-0.3824232947240478,-0.869665315338646,-0.4492926835217866,-0.837174020110816,-0.26928218375067636,2.325765778546565,0.5698059541344145,cat_0_4,cat_1_1,cat_2_3,cat_3_1,cat_4_0
12199,-1.2052875641470038,-0.6169493555234562,0.11186115893066428,-0.5520325240158148,0.02813180796965912,-1.0860736866616638,-0.16629877770728552,-0.2777367559018013,1.5362822219918557,0.8483615747737925,-0.13615118203883372,0.3311988913193348,0.798458020511714,-0.4786888813308677,0.03969631821312508,cat_0_6,cat_1_1,cat_2_0,cat_3_0,cat_4_2
12200,-0.14590973462563697,2.088997169824575,-0.5321885945395841,-0.372533424612955,0.28910761238569416,-0.2662778590864088,0.5592591042370036,0.3019637108225503,-0.12073245358556754,-0.8944211586729003,-1.5555179168378872,0.9859457937993614,1.0189930432939343,0.559922683003025,0.8759248561766203,cat_0_4,cat_1_4,cat_2_2,cat_3_2,cat_4_0
12201,0.9538542385118256,0.20873711972797582,-0.8880293206169718,0.5716074169293465,0.7374313640640069,-0.19304151370901293,-0.118635861273764,-0.0021367465135905136,-0.4084600225956296,0.11732227133858314,-0.9314170914127536,0.28600721555160147,-0.9557066913785444,-1.2746359145697976,1.0239843260339778,cat_0_3,cat_1_2,cat_2_2,cat_3_1,cat_4_4
12202,-1.327355257958787,0.7517115801447183,-0.31255978471156687,-1.8625645580860175,-0.6633712749090068,-0.4475847128814773,-0.757270427625438,-1.8816717692971938,-0.8075059998621281,0.0585175244072958,0.7828120977524635,0.09835880170733019,1.3405041951559222,0.36480618539303766,0.5250588295755463,cat_0_3,cat_1_4,cat_2_4,cat_3_1,cat_4_3
12203,-1.02114278199037,-0.06068517920244301,-0.9069925882328463,0.20206433597570556,-1.7421978774665592,-0.8713094312749288,-0.05285892706638402,-0.014925276682556214,0.18305085151361122,-2.5323340034183413,-0.6309759083787536,0.32635909113132094,-0.21212225617342745,0.9212510928791392,-1.017563597417748,cat_0_1,cat_1_3,cat_2_1,cat_3_2,cat_4_3
12204,0.5754529621825453,-0.21695061930777734,-2.8694847580916565,1.9225810670775638,1.0450277645559423,-1.2332407221131862,1.6729269831029048,-0.7146985597994582,0.7949560362230246,1.2350099784433475,0.04123740487331541,-0.08005860963619106,0.9668936594388295,1.1929365261894562,2.945265839335301,cat_0_0,cat_1_2,cat_2_1,cat_3_0,cat_4_4
12205,0.297343076558419,1.3753173655494162,0.9252219607386026,-2.8500346273986246,-0.14435417589113558,-1.271231004329687,-1.201643172533717,-1.0254518292222503,0.3180353689376073,-0.8145406659953249,0.7210183868757004,0.38180794633809134,0.5891412049496739,0.06923393369937234,-1.0179443540032842,cat_0_3,cat_1_0,cat_2_2,cat_3_1,cat_4_1
12206,-0.5252299760335698,1.7846406133261452,0.7333331834584348,0.773339025880797,0.9439802101302284,0.1053862490129832,0.7177983826557505,-1.6013979647156678,-0.2995574898632583,1.1005624218838963,0.20081405202824668,0.33039410207455683,-0.8872607378215455,-0.8888328367228308,-0.49933630832934134,cat_0_1,cat_1_4,cat_2_3,cat_3_1,cat_4_3
12207,0.26067698602978745,0.11183145309279532,-0.5637755580481139,-0.4860950029990983,0.03137139599478984,-0.3618351642429228,0.7312056092037919,2.337450000780651,0.1244445986855613,-0.3337045806561205,-0.3577551583794825,-0.4090769274653289,-1.1578054348746403,1.8084271730935624,0.12322200725935774,cat_0_5,cat_1_1,cat_2_1,cat_3_2,cat_4_0
12208,0.5897926094959611,-1.3437515481432871,1.199958765446391,0.7719835057129667,0.18175371126581596,1.1602391564627197,0.8716633125574511,-0.5579136353401637,-1.8128666985903987,0.12009036064286815,0.5283738495147413,-0.025134343328161276,-0.650638512990159,-0.011554198497095351,-0.10062516481487005,cat_0_6,cat_1_3,cat_2_1,cat_3_0,cat_4_2
12209,0.062498882974579915,2.1764691038572717,0.7062442002594053,1.294989088010205,0.7439037717776847,1.808741077452178,0.11395160977630159,0.8455921686133185,-1.2251963839112674,0.38536493744903805,-0.6300174358129419,-0.1436494959539033,1.1759111021534612,0.8063797598655374,0.9226551325806196,cat_0_5,cat_1_3,cat_2_2,cat_3_2,cat_4_2
12210,-2.008503829177859,1.2463581294685724,-1.3183673617072227,0.6102615825932641,-1.453904925973208,-1.4367396812527562,-0.1990686927430209,-1.2728063295383787,0.23167455140050297,0.24504363707840596,-0.8110833351648322,-1.2973648836069671,-0.6333798515388243,0.8579496129250541,0.40511019263548187,cat_0_5,cat_1_0,cat_2_2,cat_3_3,cat_4_2
12211,0.4094289546476329,0.8351759201360178,-0.5427735050544158,-1.7222913946337342,-1.5542965292260138,-1.2446095890936624,0.03160455079016201,-0.14774947289010001,1.1199051317078499,-0.7068114678370454,-0.17901201904949954,-0.7310342435142622,-0.3163202737743299,-0.09661426850449624,1.008944222816879,cat_0_5,cat_1_5,cat_2_1,cat_3_1,cat_4_2
12212,0.9548041310353241,-0.6651650075042014,-1.36205998761248,-1.024506792848236,-1.5078684323784743,1.0925261860394633,1.437806565390002,-0.07156403346066202,0.10482094090189019,-0.8376285083029118,-0.3261608637985545,-0.3421929213732795,0.8418323224254245,-0.40064591219650314,-0.039903521690318744,cat_0_1,cat_1_3,cat_2_0,cat_3_0,cat_4_2
12213,0.173514885398179,1.4314330627339142,-1.6188610083877224,-1.6675576355397257,-0.12771010894666318,-0.29095247154366827,-0.3059972914061436,-0.7793959864747032,0.04591799057184547,1.4645086698681566,1.4846341425818217,1.0970655692819185,0.5735018374288167,-0.493193746057751,0.31272309976593543,cat_0_3,cat_1_1,cat_2_3,cat_3_3,cat_4_2
12214,-0.4268144569173029,0.995889640737433,-0.5037590416247067,1.4825189319491932,0.014200920917492078,-0.15447678545317373,-1.6192051321746348,-1.2278540716701465,1.4620327137853195,-0.7090739343246238,1.2190551853346807,-0.49838264719651837,-0.10349299454134299,-0.594346713131681,0.8206545152564606,cat_0_4,cat_1_4,cat_2_1,cat_3_3,cat_4_3
12215,0.36760142492351083,0.3373742553617437,0.4319641341383252,-0.39832817357718414,0.28414242577619325,-1.8685420398267678,-0.8203460959820664,2.3869993364195947,1.7793577884403575,0.15842873627664095,0.1142745539589133,0.3466949140238951,-0.3035604292377547,-0.7904759579817817,-0.5910922573963122,cat_0_3,cat_1_5,cat_2_3,cat_3_1,cat_4_2
12216,-0.49523463117261307,-0.36415788747360217,0.6579033812789716,0.9126431572210612,0.2735619132423012,0.20451541001087767,0.22492639084130645,-1.1529924487239216,1.9730907105327742,1.667966961235995,-0.27426811414820423,-0.03213332368169974,-0.25642538576713514,0.13500976381706703,0.4111904303800394,cat_0_4,cat_1_5,cat_2_0,cat_3_1,cat_4_4
12217,-0.6101674912859104,-0.2052813307032406,0.26433017980749607,-0.5308916834283215,0.4326774343159649,0.20417076288505995,-0.7972605270473649,0.7233434107718433,-3.144914044455818,-0.12192966123715843,1.873742699494418,0.047270728693322675,1.286133906527673,-1.7485747624836767,1.917003229539654,cat_0_2,cat_1_0,cat_2_1,cat_3_0,cat_4_2
12218,-0.22318585589404122,-0.1657532387753534,-2.0140460634423083,-0.8929085059799151,-0.4178696583720245,-1.3858752995465076,0.15836382288320636,0.47683217550426066,-0.48388761045907985,-1.2670078810577086,-0.34049405218183637,0.6160010046590828,-0.9843907408441394,0.3235754655125527,1.1519252000887692,cat_0_1,cat_1_2,cat_2_2,cat_3_2,cat_4_2
12219,0.12836823926526822,1.222914030739192,-0.37329222651237265,-0.47260589363526334,0.3054315110713248,0.5847395274852436,-2.1214301996515985,-1.9280982381884968,0.5441783756646004,1.9029715112615042,-1.4462529185978592,-0.2215026685231577,0.43357257051975295,-0.5725556369556546,-0.19998627779624256,cat_0_0,cat_1_4,cat_2_1,cat_3_3,cat_4_4
12220,-0.1244408117902545,-0.5877550517815416,0.2740203057492439,1.9262321326546685,-0.538211099770244,-0.676705298464259,-0.905793328805833,-2.564836416180347,-0.9171011687829161,0.3611422485954271,-0.7340593418407396,-0.1950126755718204,-1.7986578136078049,-0.8553295288761648,0.638596076185541,cat_0_2,cat_1_4,cat_2_2,cat_3_1,cat_4_2
12221,-1.6308824499374408,-0.06092604669808895,-1.1938448366245353,-0.6110491620912755,-0.2038749970688652,0.3213115716526356,-0.04420323654297671,2.141327724157631,1.4022979881040618,-0.20862888248890538,-0.4686555537672945,-1.6870101674679319,1.727782761343912,1.212826734368557,-0.2863587670296151,cat_0_1,cat_1_4,cat_2_0,cat_3_0,cat_4_4
12222,0.4714593450049246,1.2388004667178483,1.5773683484699978,-0.6570429265875486,-1.1395600875160365,0.8816417201642528,0.8021865393279978,0.1455897721342096,-0.32111307569977887,-0.11204459015597538,1.4366274856306624,0.7751754193305131,-1.9431531333485597,0.2957257031420134,-0.6490080946582649,cat_0_6,cat_1_3,cat_2_1,cat_3_0,cat_4_3
12223,0.3243563651360562,0.2618272385026527,-1.5170696617608401,-1.2465797907889293,-0.2622574950508642,1.6993001081393218,-1.3192692709788658,0.6145213817734849,1.070676342647385,-2.243328881781033,0.3188372813263032,2.1324045287813997,1.030693000821108,1.5828339903176083,1.3054919331894503,cat_0_3,cat_1_1,cat_2_2,cat_3_1,cat_4_3
12224,-1.8927588817712249,-0.10715482491485623,0.015355044010356303,0.3697915102667693,-0.8627036734321726,-0.42997762331237815,0.8832155685627227,0.06804776583084396,1.2930941085658079,0.1395160675408476,-0.08140382023795736,1.0589710975628022,-1.533171197871228,1.1771965122328112,0.1009850457352096,cat_0_3,cat_1_5,cat_2_0,cat_3_0,cat_4_0
12225,0.5979599963351987,-1.5523795978161623,-0.753406481528285,1.4688770187637226,-1.2526350018541799,0.5484441087464126,-0.33470135272831614,0.9380694831646339,0.9165444132734858,-1.1164199078610686,0.5221910598862377,-1.1757593055739555,1.053879623440715,2.108147655637811,-1.0713091371682082,cat_0_1,cat_1_4,cat_2_3,cat_3_3,cat_4_2
12226,0.4687125438541211,-0.4454962637008453,0.5097029234070287,-0.3556889034605343,0.4835298177526064,0.5057873867931788,1.2721170375303543,1.6066992055453992,-1.3241195094583411,-0.487899021290972,0.027963276868938958,-1.1156771889271346,-0.3660458973718161,0.20290100514508233,-1.5514392846122453,cat_0_4,cat_1_3,cat_2_3,cat_3_3,cat_4_1
12227,1.9234114244314506,1.1262486903032274,-1.2635707877319038,1.2762346477661948,0.657565004523033,-0.9151995418268715,-0.47783926131583093,-1.1860975161711653,-0.5632549753069327,0.6688300021297287,-0.4329060865469563,0.05246938945108759,0.22779672915618346,0.9314228543626978,0.059694268903223005,cat_0_1,cat_1_5,cat_2_4,cat_3_0,cat_4_1
12228,1.6663326009720216,0.548248843373435,-0.24437281900438385,-0.6110060612745243,-0.8976930418848905,0.006892919005006415,-0.0028207170492931016,-0.4304483017421767,-1.2787219899387896,-0.7652212353510478,-0.7095395370468423,0.21042045466947662,2.2871544278272924,0.3416238049506292,-0.1798086721311378,cat_0_0,cat_1_0,cat_2_2,cat_3_3,cat_4_2
12229,0.6206296324539861,-0.8706135449879212,-0.29282086107848854,1.0690709667832672,1.3815453989391053,0.4375362563924195,-1.8291040611474887,-0.3723726266384077,-1.430868919822577,0.06140160634390656,-0.49610638405304774,0.4097701713051124,0.14904656478690045,1.3795114515620925,0.7855142756760167,cat_0_6,cat_1_1,cat_2_4,cat_3_1,cat_4_2
12230,1.0178011236720688,-0.9187573071227395,-0.9652055653568389,-0.6957588826562718,-1.6546590046040721,-0.24189193996886613,-0.8649914972163868,0.8915103502889672,-0.8424875853785675,-0.2999925158456718,-0.2538630709580479,1.234870349040948,-1.9719771446576122,0.4087116134650035,0.7915999449524616,cat_0_0,cat_1_3,cat_2_0,cat_3_2,cat_4_1
12231,0.4413306936345793,-0.27625748988045407,0.3998188742396665,-0.5336259999419274,-0.5430696924057982,-0.36075229874420633,-0.15264899207416283,-1.2874404081758184,-0.48981167204281456,-0.2932191564569836,-0.6810898320152426,-0.5135954638380613,-1.2344118974747047,-0.4073678351607565,-0.01854087448597493,cat_0_2,cat_1_5,cat_2_4,cat_3_2,cat_4_2
12232,0.36607698600148475,0.1488544419898906,-1.7714278670807349,-0.40996045450818247,0.10178136338103086,0.7697280407274353,-1.0971052336110942,1.4396689997491225,-0.7576931797180078,0.0072361651391091774,0.60721087050216,-0.7742020336448164,1.2295048253455927,-1.716254449326308,1.578222200315172,cat_0_0,cat_1_2,cat_2_2,cat_3_3,cat_4_1
12233,-0.32901539227610854,-1.8386808144871034,-0.7724040140021893,-1.1841123345474882,0.5032388572465654,-1.2374929983699698,-0.5310674212316052,1.0135856565601276,-0.23404296535522354,0.511436862563758,1.3956348223163695,-0.42371381722413987,-0.1265622149676971,-0.309465127039045,-0.9435912518384554,cat_0_1,cat_1_3,cat_2_2,cat_3_2,cat_4_0
12234,-1.3001727835069732,-0.021165517468522584,1.5616925380937199,1.0411876304906726,-0.008833581036554296,-1.4848161063373533,0.3035241757706359,0.17219338853768965,0.584283772284084,-0.04297012236963971,1.3402274134496421,0.2986376314369467,-0.6223287295288199,-0.05026837185768742,-1.0056866111866296,cat_0_2,cat_1_3,cat_2_0,cat_3_2,cat_4_4
12235,-0.5829402529362165,-1.1545585648551113,-1.025629209706103,1.2175178217357654,-0.3352272663228133,0.033767525110028875,1.3368974130426743,-0.1754049339295687,-1.7127893351761676,0.7673049386891546,0.4439384984081085,1.2621836068592602,-0.8973069250754447,-1.469725641059793,-0.513368099081414,cat_0_1,cat_1_2,cat_2_4,cat_3_1,cat_4_3
12236,-1.2697276605306076,-0.0824389440961827,-0.0077949646854794065,-1.2167266449399572,-0.7372728958894579,-0.4623081614914443,-0.567623806904235,0.7565215338488314,0.3902733475254371,-0.8945877602442162,-1.3358304355629362,-3.28446833114581,0.27538093831731253,1.3310920020862962,-0.651151892636135,cat_0_4,cat_1_5,cat_2_1,cat_3_1,cat_4_2
12237,-0.07889226914971313,-0.5885149133776412,-0.4296019796274442,-0.06267793605357631,-0.45343724311325134,0.07690096944401822,0.30542508454028705,0.4248999563447572,1.320106685455318,-1.1144840691726072,-0.20153009591574436,-0.19868581472132554,-1.6642061144721616,0.7739918713086683,0.6447888400463264,cat_0_4,cat_1_4,cat_2_3,cat_3_0,cat_4_2
12238,1.472245347690409,1.186168214059478,0.017904473828658205,-0.6006994655382568,-0.11990072652727995,0.15332021667778065,-0.39194374682339456,0.9943684945396398,1.4272370630774247,0.4735591837817894,-1.1969886182660359,-0.38399683446946226,0.22956101989022745,1.7473658790742772,-0.7403972496395222,cat_0_0,cat_1_0,cat_2_0,cat_3_2,cat_4_4
12239,-0.24858577776045235,0.7012225862666477,0.8265646187079646,-0.25924297594678886,-1.2656315407706396,-0.04955067031343706,-2.342048679605954,-0.04225203611697498,-2.097702917408463,-0.005204851212484585,-0.5563967674344047,-0.1616683821688035,0.018523738278221895,2.764758889309525,-1.439910421869638,cat_0_6,cat_1_4,cat_2_2,cat_3_3,cat_4_4
12240,1.083588967087842,-0.9976128379820284,-0.46941023941777704,-0.3509990114455882,-0.5889052532875118,-0.023239545398709257,0.7288474465141259,-1.1388632246306458,-0.8430271214303383,-0.46052242972756124,0.09810404243632782,0.326960273096233,1.9511190432881824,1.0687155219094224,0.7613694715479763,cat_0_1,cat_1_1,cat_2_2,cat_3_3,cat_4_1
12241,-1.8504123970948083,-0.04427688375413976,1.3174368509755878,1.5269927118528288,-0.6232438214403515,-1.1261905879840934,-0.6341237943687169,1.46708086879655,-0.09627703015329875,-0.09177918253940695,-1.3182989634667006,-0.0880994537192595,1.5151300646155195,0.6929219877363246,-0.35917806390915225,cat_0_1,cat_1_0,cat_2_3,cat_3_2,cat_4_1
12242,-2.6321555822011633,0.001099264198637199,0.08483736200940982,-1.1520892212665736,0.864222279289494,0.3968880883515365,-0.8081385815352405,-1.5750028429781349,1.4233384486421792,0.5826256023893998,-0.9708072210886529,-1.1932745972479097,-0.1153483606312861,0.5012916464138847,-0.7065628878551871,cat_0_0,cat_1_5,cat_2_2,cat_3_2,cat_4_4
12243,-0.03752094386756358,0.8923130364264381,0.5421153878941849,0.046740923851115695,-0.12182994220320008,-0.9602652500244111,-0.5163141761711953,0.6133459300155004,-1.924011229715064,0.9014310334279882,0.14191004969528617,-1.170922856671691,-1.1242311466191717,0.16160021760035662,0.011828255494082328,cat_0_0,cat_1_4,cat_2_4,cat_3_1,cat_4_2
12244,0.07057257437302182,-0.061232719722401116,1.1835808732398103,-0.002181661574951977,0.633549161127597,0.9717173287886546,0.005639520436520625,-0.2791528008670341,2.7727345986555627,1.1648233146744988,-0.4310084981459312,0.42109936955027044,0.05885530473511002,0.4869524332476449,0.38702876845188433,cat_0_3,cat_1_1,cat_2_2,cat_3_2,cat_4_1
12245,-2.28975824168109,-1.584631345627497,0.1790708434177866,0.5091156510325158,-0.537001409554834,-0.7556863051913725,-1.2581445583980104,-2.2020111561247875,0.6121714315654642,-0.06474462447647057,0.5842145831537274,1.5990471582673293,-0.9079405762737243,-0.24933627925370586,-0.8611969717471005,cat_0_3,cat_1_0,cat_2_3,cat_3_1,cat_4_3
